,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c2_MSD,c4_MSD,c6_MSD,c8_MSD,Netau_MSD,c0,c2,c4,c6,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
622,79,83,87,2,,,,,,,,,,,,,,,9,2
623,79,83,87,3,,,,,,,,,,,,,,,9,2
624,79,83,87,4,,,,,,,,,,,,,,,9,2
625,79,83,87,5,,,,,,,,,,,,,,,9,2
626,79,83,87,6,,,,,,,,,,,,,,,9,2
627,79,83,87,7,,,,,,,,,,,,,,,9,2
628,79,83,87,8,,,,,,,,,,,,,,,9,2
629,79,83,87,9,,,,,,,,,,,,,,,9,2
630,79,83,87,10,,,,,,,,,,,,,,,9,2
631,79,83,87,11,,,,,,,,,,,,,,,9,2
632,79,83,87,12,,,,,,,,,,,,,,,9,2
633,79,83,87,13,,,,,,,,,,,,,,,9,2
634,79,83,87,14,,,,,,,,,,,,,,,9,2
635,79,83,87,15,,,,,,,,,,,,,,,9,2
636,79,83,87,16,,,,,,,,,,,,,,,9,2
637,79,83,87,17,,,,,,,,,,,,,,,9,2
638,79,83,87,18,,,,,,,,,,,,,,,9,2
639,79,83,87,19,,,,,,,,,,,,,,,9,2
640,81,85,89,0,,,,,,,,,,,,,,,9,2
641,81,85,89,1,,,,,,,,,,,,,,,9,2
642,81,85,89,2,,,,,,,,,,,,,,,9,2
643,81,85,89,3,,,,,,,,,,,,,,,9,2
644,81,85,89,4,,,,,,,,,,,,,,,9,2
645,81,85,89,5,,,,,,,,,,,,,,,9,2
646,81,85,89,6,,,,,,,,,,,,,,,9,2
647,81,85,89,7,,,,,,,,,,,,,,,9,2
648,81,85,89,8,,,,,,,,,,,,,,,9,2
649,81,85,89,9,,,,,,,,,,,,,,,9,2
650,81,85,89,10,,,,,,,,,,,,,,,9,2
651,81,85,89,11,,,,,,,,,,,,,,,9,2
652,81,85,89,12,,,,,,,,,,,,,,,9,2
653,81,85,89,13,,,,,,,,,,,,,,,9,2
654,81,85,89,14,,,,,,,,,,,,,,,9,2
655,81,85,89,15,,,,,,,,,,,,,,,9,2
656,81,85,89,16,,,,,,,,,,,,,,,9,2
657,81,85,89,17,,,,,,,,,,,,,,,9,2
658,81,85,89,18,,,,,,,,,,,,,,,9,2
659,81,85,89,19,,,,,,,,,,,,,,,9,2
660,83,87,91,0,,,,,,,,,,,,,,,9,2
661,83,87,91,1,,,,,,,,,,,,,,,9,2
662,83,87,91,2,,,,,,,,,,,,,,,9,2
663,83,87,91,3,,,,,,,,,,,,,,,9,2
664,83,87,91,4,,,,,,,,,,,,,,,9,2
665,83,87,91,5,,,,,,,,,,,,,,,9,2
666,83,87,91,6,,,,,,,,,,,,,,,9,2
667,83,87,91,7,,,,,,,,,,,,,,,9,2
668,83,87,91,8,,,,,,,,,,,,,,,9,2
669,83,87,91,9,,,,,,,,,,,,,,,9,2
670,83,87,91,10,,,,,,,,,,,,,,,9,2
671,83,87,91,11,,,,,,,,,,,,,,,9,2
672,83,87,91,12,,,,,,,,,,,,,,,9,2
673,83,87,91,13,,,,,,,,,,,,,,,9,2
674,83,87,91,14,,,,,,,,,,,,,,,9,2
675,83,87,91,15,,,,,,,,,,,,,,,9,2
676,83,87,91,16,,,,,,,,,,,,,,,9,2
677,83,87,91,17,,,,,,,,,,,,,,,9,2
678,83,87,91,18,,,,,,,,,,,,,,,9,2
679,83,87,91,19,,,,,,,,,,,,,,,9,2
680,85,89,93,0,,,,,,,,,,,,,,,9,2
681,85,89,93,1,,,,,,,,,,,,,,,9,2
682,85,89,93,2,,,,,,,,,,,,,,,9,2
683,85,89,93,3,,,,,,,,,,,,,,,9,2
684,85,89,93,4,,,,,,,,,,,,,,,9,2
685,85,89,93,5,,,,,,,,,,,,,,,9,2
686,85,89,93,6,,,,,,,,,,,,,,,9,2
687,85,89,93,7,,,,,,,,,,,,,,,9,2
688,85,89,93,8,,,,,,,,,,,,,,,9,2
689,85,89,93,9,,,,,,,,,,,,,,,9,2
690,85,89,93,10,,,,,,,,,,,,,,,9,2
691,85,89,93,11,,,,,,,,,,,,,,,9,2
692,85,89,93,12,,,,,,,,,,,,,,,9,2
693,85,89,93,13,,,,,,,,,,,,,,,9,2
694,85,89,93,14,,,,,,,,,,,,,,,9,2
695,85,89,93,15,,,,,,,,,,,,,,,9,2
696,85,89,93,16,,,,,,,,,,,,,,,9,2
697,85,89,93,17,,,,,,,,,,,,,,,9,2
698,85,89,93,18,,,,,,,,,,,,,,,9,2
699,85,89,93,19,,,,,,,,,,,,,,,9,2
700,87,91,95,0,,,,,,,,,,,,,,,9,2
701,87,91,95,1,,,,,,,,,,,,,,,9,2
702,87,91,95,2,,,,,,,,,,,,,,,9,2
703,87,91,95,3,,,,,,,,,,,,,,,9,2
704,87,91,95,4,,,,,,,,,,,,,,,9,2
705,87,91,95,5,,,,,,,,,,,,,,,9,2
706,87,91,95,6,,,,,,,,,,,,,,,9,2
707,87,91,95,7,,,,,,,,,,,,,,,9,2
708,87,91,95,8,,,,,,,,,,,,,,,9,2
709,87,91,95,9,,,,,,,,,,,,,,,9,2
710,87,91,95,10,,,,,,,,,,,,,,,9,2
711,87,91,95,11,,,,,,,,,,,,,,,9,2
712,87,91,95,12,,,,,,,,,,,,,,,9,2
713,87,91,95,13,,,,,,,,,,,,,,,9,2
714,87,91,95,14,,,,,,,,,,,,,,,9,2
715,87,91,95,15,,,,,,,,,,,,,,,9,2
716,87,91,95,16,,,,,,,,,,,,,,,9,2
717,87,91,95,17,,,,,,,,,,,,,,,9,2
718,87,91,95,18,,,,,,,,,,,,,,,9,2
719,87,91,95,19,,,,,,,,,,,,,,,9,2
720,89,93,97,0,,,,,,,,,,,,,,,9,2
721,89,93,97,1,,,,,,,,,,,,,,,9,2
722,89,93,97,2,,,,,,,,,,,,,,,9,2
723,89,93,97,3,,,,,,,,,,,,,,,9,2
724,89,93,97,4,,,,,,,,,,,,,,,9,2
725,89,93,97,5,,,,,,,,,,,,,,,9,2
726,89,93,97,6,,,,,,,,,,,,,,,9,2
727,89,93,97,7,,,,,,,,,,,,,,,9,2
728,89,93,97,8,,,,,,,,,,,,,,,9,2
729,89,93,97,9,,,,,,,,,,,,,,,9,2
730,89,93,97,10,,,,,,,,,,,,,,,9,2
731,89,93,97,11,,,,,,,,,,,,,,,9,2
732,89,93,97,12,,,,,,,,,,,,,,,9,2
733,89,93,97,13,,,,,,,,,,,,,,,9,2
734,89,93,97,14,,,,,,,,,,,,,,,9,2
735,89,93,97,15,,,,,,,,,,,,,,,9,2
736,89,93,97,16,,,,,,,,,,,,,,,9,2
737,89,93,97,17,,,,,,,,,,,,,,,9,2
738,89,93,97,18,,,,,,,,,,,,,,,9,2
739,89,93,97,19,,,,,,,,,,,,,,,9,2
740,91,95,99,0,,,,,,,,,,,,,,,9,2
741,91,95,99,1,,,,,,,,,,,,,,,9,2
742,91,95,99,2,,,,,,,,,,,,,,,9,2
743,91,95,99,3,,,,,,,,,,,,,,,9,2
744,91,95,99,4,,,,,,,,,,,,,,,9,2
745,91,95,99,5,,,,,,,,,,,,,,,9,2
746,91,95,99,6,,,,,,,,,,,,,,,9,2
747,91,95,99,7,,,,,,,,,,,,,,,9,2
748,91,95,99,8,,,,,,,,,,,,,,,9,2
749,91,95,99,9,,,,,,,,,,,,,,,9,2
750,91,95,99,10,,,,,,,,,,,,,,,9,2
751,91,95,99,11,,,,,,,,,,,,,,,9,2
752,91,95,99,12,,,,,,,,,,,,,,,9,2
753,91,95,99,13,,,,,,,,,,,,,,,9,2
754,91,95,99,14,,,,,,,,,,,,,,,9,2
755,91,95,99,15,,,,,,,,,,,,,,,9,2
756,91,95,99,16,,,,,,,,,,,,,,,9,2
757,91,95,99,17,,,,,,,,,,,,,,,9,2
758,91,95,99,18,,,,,,,,,,,,,,,9,2
759,91,95,99,19,,,,,,,,,,,,,,,9,2
760,93,97,101,0,,,,,,,,,,,,,,,9,2
761,93,97,101,1,,,,,,,,,,,,,,,9,2
762,93,97,101,2,,,,,,,,,,,,,,,9,2
763,93,97,101,3,,,,,,,,,,,,,,,9,2
764,93,97,101,4,,,,,,,,,,,,,,,9,2
765,93,97,101,5,,,,,,,,,,,,,,,9,2
766,93,97,101,6,,,,,,,,,,,,,,,9,2
767,93,97,101,7,,,,,,,,,,,,,,,9,2
768,93,97,101,8,,,,,,,,,,,,,,,9,2
769,93,97,101,9,,,,,,,,,,,,,,,9,2
770,93,97,101,10,,,,,,,,,,,,,,,9,2
771,93,97,101,11,,,,,,,,,,,,,,,9,2
772,93,97,101,12,,,,,,,,,,,,,,,9,2
773,93,97,101,13,,,,,,,,,,,,,,,9,2
774,93,97,101,14,,,,,,,,,,,,,,,9,2
775,93,97,101,15,,,,,,,,,,,,,,,9,2
776,93,97,101,16,,,,,,,,,,,,,,,9,2
777,93,97,101,17,,,,,,,,,,,,,,,9,2
778,93,97,101,18,,,,,,,,,,,,,,,9,2
779,93,97,101,19,,,,,,,,,,,,,,,9,2
780,95,99,103,0,,,,,,,,,,,,,,,9,2
781,95,99,103,1,,,,,,,,,,,,,,,9,2
782,95,99,103,2,,,,,,,,,,,,,,,9,2
783,95,99,103,3,,,,,,,,,,,,,,,9,2
784,95,99,103,4,,,,,,,,,,,,,,,9,2
785,95,99,103,5,,,,,,,,,,,,,,,9,2
786,95,99,103,6,,,,,,,,,,,,,,,9,2
787,95,99,103,7,,,,,,,,,,,,,,,9,2
788,95,99,103,8,,,,,,,,,,,,,,,9,2
789,95,99,103,9,,,,,,,,,,,,,,,9,2
790,95,99,103,10,,,,,,,,,,,,,,,9,2
791,95,99,103,11,,,,,,,,,,,,,,,9,2
792,95,99,103,12,,,,,,,,,,,,,,,9,2
793,95,99,103,13,,,,,,,,,,,,,,,9,2
794,95,99,103,14,,,,,,,,,,,,,,,9,2
795,95,99,103,15,,,,,,,,,,,,,,,9,2
796,95,99,103,16,,,,,,,,,,,,,,,9,2
797,95,99,103,17,,,,,,,,,,,,,,,9,2
798,95,99,103,18,,,,,,,,,,,,,,,9,2
799,95,99,103,19,,,,,,,,,,,,,,,9,2
800,97,101,105,0,,,,,,,,,,,,,,,9,2
801,97,101,105,1,,,,,,,,,,,,,,,9,2
802,97,101,105,2,,,,,,,,,,,,,,,9,2
803,97,101,105,3,,,,,,,,,,,,,,,9,2
804,97,101,105,4,,,,,,,,,,,,,,,9,2
805,97,101,105,5,,,,,,,,,,,,,,,9,2
806,97,101,105,6,,,,,,,,,,,,,,,9,2
807,97,101,105,7,,,,,,,,,,,,,,,9,2
808,97,101,105,8,,,,,,,,,,,,,,,9,2
809,97,101,105,9,,,,,,,,,,,,,,,9,2
810,97,101,105,10,,,,,,,,,,,,,,,9,2
811,97,101,105,11,,,,,,,,,,,,,,,9,2
812,97,101,105,12,,,,,,,,,,,,,,,9,2
813,97,101,105,13,,,,,,,,,,,,,,,9,2
814,97,101,105,14,,,,,,,,,,,,,,,9,2
815,97,101,105,15,,,,,,,,,,,,,,,9,2
816,97,101,105,16,,,,,,,,,,,,,,,9,2
817,97,101,105,17,,,,,,,,,,,,,,,9,2
818,97,101,105,18,,,,,,,,,,,,,,,9,2
819,97,101,105,19,,,,,,,,,,,,,,,9,2
820,99,103,107,0,,,,,,,,,,,,,,,9,2
821,99,103,107,1,,,,,,,,,,,,,,,9,2
822,99,103,107,2,,,,,,,,,,,,,,,9,2
823,99,103,107,3,,,,,,,,,,,,,,,9,2
824,99,103,107,4,,,,,,,,,,,,,,,9,2
825,99,103,107,5,,,,,,,,,,,,,,,9,2
826,99,103,107,6,,,,,,,,,,,,,,,9,2
827,99,103,107,7,,,,,,,,,,,,,,,9,2
828,99,103,107,8,,,,,,,,,,,,,,,9,2
829,99,103,107,9,,,,,,,,,,,,,,,9,2
830,99,103,107,10,,,,,,,,,,,,,,,9,2
831,99,103,107,11,,,,,,,,,,,,,,,9,2
832,99,103,107,12,,,,,,,,,,,,,,,9,2
833,99,103,107,13,,,,,,,,,,,,,,,9,2
834,99,103,107,14,,,,,,,,,,,,,,,9,2
835,99,103,107,15,,,,,,,,,,,,,,,9,2
836,99,103,107,16,,,,,,,,,,,,,,,9,2
837,99,103,107,17,,,,,,,,,,,,,,,9,2
838,99,103,107,18,,,,,,,,,,,,,,,9,2
839,99,103,107,19,,,,,,,,,,,,,,,9,2
