,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
364,53.0,57.0,69.0,4,,,,,,,,,,,,,,,,,,,,,,,9
365,53.0,57.0,69.0,5,,,,,,,,,,,,,,,,,,,,,,,9
366,53.0,57.0,69.0,6,,,,,,,,,,,,,,,,,,,,,,,9
367,53.0,57.0,69.0,7,,,,,,,,,,,,,,,,,,,,,,,9
368,53.0,57.0,69.0,8,,,,,,,,,,,,,,,,,,,,,,,9
369,53.0,57.0,69.0,9,,,,,,,,,,,,,,,,,,,,,,,9
370,53.0,57.0,69.0,10,,,,,,,,,,,,,,,,,,,,,,,9
371,53.0,57.0,69.0,11,,,,,,,,,,,,,,,,,,,,,,,9
372,53.0,57.0,69.0,12,,,,,,,,,,,,,,,,,,,,,,,9
373,53.0,57.0,69.0,13,,,,,,,,,,,,,,,,,,,,,,,9
374,53.0,57.0,69.0,14,,,,,,,,,,,,,,,,,,,,,,,9
375,53.0,57.0,69.0,15,,,,,,,,,,,,,,,,,,,,,,,9
376,53.0,57.0,69.0,16,,,,,,,,,,,,,,,,,,,,,,,9
377,53.0,57.0,69.0,17,,,,,,,,,,,,,,,,,,,,,,,9
378,53.0,57.0,69.0,18,,,,,,,,,,,,,,,,,,,,,,,9
379,53.0,57.0,69.0,19,,,,,,,,,,,,,,,,,,,,,,,9
380,55.0,59.0,71.0,0,,,,,,,,,,,,,,,,,,,,,,,9
381,55.0,59.0,71.0,1,,,,,,,,,,,,,,,,,,,,,,,9
382,55.0,59.0,71.0,2,,,,,,,,,,,,,,,,,,,,,,,9
383,55.0,59.0,71.0,3,,,,,,,,,,,,,,,,,,,,,,,9
384,55.0,59.0,71.0,4,,,,,,,,,,,,,,,,,,,,,,,9
385,55.0,59.0,71.0,5,,,,,,,,,,,,,,,,,,,,,,,9
386,55.0,59.0,71.0,6,,,,,,,,,,,,,,,,,,,,,,,9
387,55.0,59.0,71.0,7,,,,,,,,,,,,,,,,,,,,,,,9
388,55.0,59.0,71.0,8,,,,,,,,,,,,,,,,,,,,,,,9
389,55.0,59.0,71.0,9,,,,,,,,,,,,,,,,,,,,,,,9
390,55.0,59.0,71.0,10,,,,,,,,,,,,,,,,,,,,,,,9
391,55.0,59.0,71.0,11,,,,,,,,,,,,,,,,,,,,,,,9
392,55.0,59.0,71.0,12,,,,,,,,,,,,,,,,,,,,,,,9
393,55.0,59.0,71.0,13,,,,,,,,,,,,,,,,,,,,,,,9
394,55.0,59.0,71.0,14,,,,,,,,,,,,,,,,,,,,,,,9
395,55.0,59.0,71.0,15,,,,,,,,,,,,,,,,,,,,,,,9
396,55.0,59.0,71.0,16,,,,,,,,,,,,,,,,,,,,,,,9
397,55.0,59.0,71.0,17,,,,,,,,,,,,,,,,,,,,,,,9
398,55.0,59.0,71.0,18,,,,,,,,,,,,,,,,,,,,,,,9
399,55.0,59.0,71.0,19,,,,,,,,,,,,,,,,,,,,,,,9
400,57.0,61.0,73.0,0,,,,,,,,,,,,,,,,,,,,,,,9
401,57.0,61.0,73.0,1,,,,,,,,,,,,,,,,,,,,,,,9
402,57.0,61.0,73.0,2,,,,,,,,,,,,,,,,,,,,,,,9
403,57.0,61.0,73.0,3,,,,,,,,,,,,,,,,,,,,,,,9
404,57.0,61.0,73.0,4,,,,,,,,,,,,,,,,,,,,,,,9
405,57.0,61.0,73.0,5,,,,,,,,,,,,,,,,,,,,,,,9
406,57.0,61.0,73.0,6,,,,,,,,,,,,,,,,,,,,,,,9
407,57.0,61.0,73.0,7,,,,,,,,,,,,,,,,,,,,,,,9
408,57.0,61.0,73.0,8,,,,,,,,,,,,,,,,,,,,,,,9
409,57.0,61.0,73.0,9,,,,,,,,,,,,,,,,,,,,,,,9
410,57.0,61.0,73.0,10,,,,,,,,,,,,,,,,,,,,,,,9
411,57.0,61.0,73.0,11,,,,,,,,,,,,,,,,,,,,,,,9
412,57.0,61.0,73.0,12,,,,,,,,,,,,,,,,,,,,,,,9
413,57.0,61.0,73.0,13,,,,,,,,,,,,,,,,,,,,,,,9
414,57.0,61.0,73.0,14,,,,,,,,,,,,,,,,,,,,,,,9
415,57.0,61.0,73.0,15,,,,,,,,,,,,,,,,,,,,,,,9
416,57.0,61.0,73.0,16,,,,,,,,,,,,,,,,,,,,,,,9
417,57.0,61.0,73.0,17,,,,,,,,,,,,,,,,,,,,,,,9
418,57.0,61.0,73.0,18,,,,,,,,,,,,,,,,,,,,,,,9
419,57.0,61.0,73.0,19,,,,,,,,,,,,,,,,,,,,,,,9
420,59.0,63.0,75.0,0,,,,,,,,,,,,,,,,,,,,,,,9
421,59.0,63.0,75.0,1,,,,,,,,,,,,,,,,,,,,,,,9
422,59.0,63.0,75.0,2,,,,,,,,,,,,,,,,,,,,,,,9
423,59.0,63.0,75.0,3,,,,,,,,,,,,,,,,,,,,,,,9
424,59.0,63.0,75.0,4,,,,,,,,,,,,,,,,,,,,,,,9
425,59.0,63.0,75.0,5,,,,,,,,,,,,,,,,,,,,,,,9
426,59.0,63.0,75.0,6,,,,,,,,,,,,,,,,,,,,,,,9
427,59.0,63.0,75.0,7,,,,,,,,,,,,,,,,,,,,,,,9
428,59.0,63.0,75.0,8,,,,,,,,,,,,,,,,,,,,,,,9
429,59.0,63.0,75.0,9,,,,,,,,,,,,,,,,,,,,,,,9
430,59.0,63.0,75.0,10,,,,,,,,,,,,,,,,,,,,,,,9
431,59.0,63.0,75.0,11,,,,,,,,,,,,,,,,,,,,,,,9
432,59.0,63.0,75.0,12,,,,,,,,,,,,,,,,,,,,,,,9
433,59.0,63.0,75.0,13,,,,,,,,,,,,,,,,,,,,,,,9
434,59.0,63.0,75.0,14,,,,,,,,,,,,,,,,,,,,,,,9
435,59.0,63.0,75.0,15,,,,,,,,,,,,,,,,,,,,,,,9
436,59.0,63.0,75.0,16,,,,,,,,,,,,,,,,,,,,,,,9
437,59.0,63.0,75.0,17,,,,,,,,,,,,,,,,,,,,,,,9
438,59.0,63.0,75.0,18,,,,,,,,,,,,,,,,,,,,,,,9
439,59.0,63.0,75.0,19,,,,,,,,,,,,,,,,,,,,,,,9
440,61.0,65.0,77.0,0,,,,,,,,,,,,,,,,,,,,,,,9
441,61.0,65.0,77.0,1,,,,,,,,,,,,,,,,,,,,,,,9
442,61.0,65.0,77.0,2,,,,,,,,,,,,,,,,,,,,,,,9
443,61.0,65.0,77.0,3,,,,,,,,,,,,,,,,,,,,,,,9
444,61.0,65.0,77.0,4,,,,,,,,,,,,,,,,,,,,,,,9
445,61.0,65.0,77.0,5,,,,,,,,,,,,,,,,,,,,,,,9
446,61.0,65.0,77.0,6,,,,,,,,,,,,,,,,,,,,,,,9
447,61.0,65.0,77.0,7,,,,,,,,,,,,,,,,,,,,,,,9
448,61.0,65.0,77.0,8,,,,,,,,,,,,,,,,,,,,,,,9
449,61.0,65.0,77.0,9,,,,,,,,,,,,,,,,,,,,,,,9
450,61.0,65.0,77.0,10,,,,,,,,,,,,,,,,,,,,,,,9
451,61.0,65.0,77.0,11,,,,,,,,,,,,,,,,,,,,,,,9
452,61.0,65.0,77.0,12,,,,,,,,,,,,,,,,,,,,,,,9
453,61.0,65.0,77.0,13,,,,,,,,,,,,,,,,,,,,,,,9
454,61.0,65.0,77.0,14,,,,,,,,,,,,,,,,,,,,,,,9
455,61.0,65.0,77.0,15,,,,,,,,,,,,,,,,,,,,,,,9
456,61.0,65.0,77.0,16,,,,,,,,,,,,,,,,,,,,,,,9
457,61.0,65.0,77.0,17,,,,,,,,,,,,,,,,,,,,,,,9
458,61.0,65.0,77.0,18,,,,,,,,,,,,,,,,,,,,,,,9
459,61.0,65.0,77.0,19,,,,,,,,,,,,,,,,,,,,,,,9
460,63.0,67.0,79.0,0,,,,,,,,,,,,,,,,,,,,,,,9
461,63.0,67.0,79.0,1,,,,,,,,,,,,,,,,,,,,,,,9
462,63.0,67.0,79.0,2,,,,,,,,,,,,,,,,,,,,,,,9
463,63.0,67.0,79.0,3,,,,,,,,,,,,,,,,,,,,,,,9
464,63.0,67.0,79.0,4,,,,,,,,,,,,,,,,,,,,,,,9
465,63.0,67.0,79.0,5,,,,,,,,,,,,,,,,,,,,,,,9
466,63.0,67.0,79.0,6,,,,,,,,,,,,,,,,,,,,,,,9
467,63.0,67.0,79.0,7,,,,,,,,,,,,,,,,,,,,,,,9
468,63.0,67.0,79.0,8,,,,,,,,,,,,,,,,,,,,,,,9
469,63.0,67.0,79.0,9,,,,,,,,,,,,,,,,,,,,,,,9
470,63.0,67.0,79.0,10,,,,,,,,,,,,,,,,,,,,,,,9
471,63.0,67.0,79.0,11,,,,,,,,,,,,,,,,,,,,,,,9
472,63.0,67.0,79.0,12,,,,,,,,,,,,,,,,,,,,,,,9
473,63.0,67.0,79.0,13,,,,,,,,,,,,,,,,,,,,,,,9
474,63.0,67.0,79.0,14,,,,,,,,,,,,,,,,,,,,,,,9
475,63.0,67.0,79.0,15,,,,,,,,,,,,,,,,,,,,,,,9
476,63.0,67.0,79.0,16,,,,,,,,,,,,,,,,,,,,,,,9
477,63.0,67.0,79.0,17,,,,,,,,,,,,,,,,,,,,,,,9
478,63.0,67.0,79.0,18,,,,,,,,,,,,,,,,,,,,,,,9
479,63.0,67.0,79.0,19,,,,,,,,,,,,,,,,,,,,,,,9
480,65.0,69.0,81.0,0,,,,,,,,,,,,,,,,,,,,,,,9
481,65.0,69.0,81.0,1,,,,,,,,,,,,,,,,,,,,,,,9
482,65.0,69.0,81.0,2,,,,,,,,,,,,,,,,,,,,,,,9
483,65.0,69.0,81.0,3,,,,,,,,,,,,,,,,,,,,,,,9
484,65.0,69.0,81.0,4,,,,,,,,,,,,,,,,,,,,,,,9
485,65.0,69.0,81.0,5,,,,,,,,,,,,,,,,,,,,,,,9
486,65.0,69.0,81.0,6,,,,,,,,,,,,,,,,,,,,,,,9
487,65.0,69.0,81.0,7,,,,,,,,,,,,,,,,,,,,,,,9
488,65.0,69.0,81.0,8,,,,,,,,,,,,,,,,,,,,,,,9
489,65.0,69.0,81.0,9,,,,,,,,,,,,,,,,,,,,,,,9
490,65.0,69.0,81.0,10,,,,,,,,,,,,,,,,,,,,,,,9
491,65.0,69.0,81.0,11,,,,,,,,,,,,,,,,,,,,,,,9
492,65.0,69.0,81.0,12,,,,,,,,,,,,,,,,,,,,,,,9
493,65.0,69.0,81.0,13,,,,,,,,,,,,,,,,,,,,,,,9
494,65.0,69.0,81.0,14,,,,,,,,,,,,,,,,,,,,,,,9
495,65.0,69.0,81.0,15,,,,,,,,,,,,,,,,,,,,,,,9
496,65.0,69.0,81.0,16,,,,,,,,,,,,,,,,,,,,,,,9
497,65.0,69.0,81.0,17,,,,,,,,,,,,,,,,,,,,,,,9
498,65.0,69.0,81.0,18,,,,,,,,,,,,,,,,,,,,,,,9
499,65.0,69.0,81.0,19,,,,,,,,,,,,,,,,,,,,,,,9
500,67.0,71.0,83.0,0,,,,,,,,,,,,,,,,,,,,,,,9
501,67.0,71.0,83.0,1,,,,,,,,,,,,,,,,,,,,,,,9
502,67.0,71.0,83.0,2,,,,,,,,,,,,,,,,,,,,,,,9
503,67.0,71.0,83.0,3,,,,,,,,,,,,,,,,,,,,,,,9
504,67.0,71.0,83.0,4,,,,,,,,,,,,,,,,,,,,,,,9
505,67.0,71.0,83.0,5,,,,,,,,,,,,,,,,,,,,,,,9
506,67.0,71.0,83.0,6,,,,,,,,,,,,,,,,,,,,,,,9
507,67.0,71.0,83.0,7,,,,,,,,,,,,,,,,,,,,,,,9
508,67.0,71.0,83.0,8,,,,,,,,,,,,,,,,,,,,,,,9
509,67.0,71.0,83.0,9,,,,,,,,,,,,,,,,,,,,,,,9
510,67.0,71.0,83.0,10,,,,,,,,,,,,,,,,,,,,,,,9
511,67.0,71.0,83.0,11,,,,,,,,,,,,,,,,,,,,,,,9
512,67.0,71.0,83.0,12,,,,,,,,,,,,,,,,,,,,,,,9
513,67.0,71.0,83.0,13,,,,,,,,,,,,,,,,,,,,,,,9
514,67.0,71.0,83.0,14,,,,,,,,,,,,,,,,,,,,,,,9
515,67.0,71.0,83.0,15,,,,,,,,,,,,,,,,,,,,,,,9
516,67.0,71.0,83.0,16,,,,,,,,,,,,,,,,,,,,,,,9
517,67.0,71.0,83.0,17,,,,,,,,,,,,,,,,,,,,,,,9
518,67.0,71.0,83.0,18,,,,,,,,,,,,,,,,,,,,,,,9
519,67.0,71.0,83.0,19,,,,,,,,,,,,,,,,,,,,,,,9
520,69.0,73.0,85.0,0,,,,,,,,,,,,,,,,,,,,,,,9
521,69.0,73.0,85.0,1,,,,,,,,,,,,,,,,,,,,,,,9
522,69.0,73.0,85.0,2,,,,,,,,,,,,,,,,,,,,,,,9
523,69.0,73.0,85.0,3,,,,,,,,,,,,,,,,,,,,,,,9
524,69.0,73.0,85.0,4,,,,,,,,,,,,,,,,,,,,,,,9
525,69.0,73.0,85.0,5,,,,,,,,,,,,,,,,,,,,,,,9
526,69.0,73.0,85.0,6,,,,,,,,,,,,,,,,,,,,,,,9
527,69.0,73.0,85.0,7,,,,,,,,,,,,,,,,,,,,,,,9
528,69.0,73.0,85.0,8,,,,,,,,,,,,,,,,,,,,,,,9
529,69.0,73.0,85.0,9,,,,,,,,,,,,,,,,,,,,,,,9
530,69.0,73.0,85.0,10,,,,,,,,,,,,,,,,,,,,,,,9
531,69.0,73.0,85.0,11,,,,,,,,,,,,,,,,,,,,,,,9
532,69.0,73.0,85.0,12,,,,,,,,,,,,,,,,,,,,,,,9
533,69.0,73.0,85.0,13,,,,,,,,,,,,,,,,,,,,,,,9
534,69.0,73.0,85.0,14,,,,,,,,,,,,,,,,,,,,,,,9
535,69.0,73.0,85.0,15,,,,,,,,,,,,,,,,,,,,,,,9
536,69.0,73.0,85.0,16,,,,,,,,,,,,,,,,,,,,,,,9
537,69.0,73.0,85.0,17,,,,,,,,,,,,,,,,,,,,,,,9
538,69.0,73.0,85.0,18,,,,,,,,,,,,,,,,,,,,,,,9
539,69.0,73.0,85.0,19,,,,,,,,,,,,,,,,,,,,,,,9
540,71.0,75.0,87.0,0,,,,,,,,,,,,,,,,,,,,,,,9
541,71.0,75.0,87.0,1,,,,,,,,,,,,,,,,,,,,,,,9
542,71.0,75.0,87.0,2,,,,,,,,,,,,,,,,,,,,,,,9
543,71.0,75.0,87.0,3,,,,,,,,,,,,,,,,,,,,,,,9
544,71.0,75.0,87.0,4,,,,,,,,,,,,,,,,,,,,,,,9
545,71.0,75.0,87.0,5,,,,,,,,,,,,,,,,,,,,,,,9
546,71.0,75.0,87.0,6,,,,,,,,,,,,,,,,,,,,,,,9
547,71.0,75.0,87.0,7,,,,,,,,,,,,,,,,,,,,,,,9
548,71.0,75.0,87.0,8,,,,,,,,,,,,,,,,,,,,,,,9
549,71.0,75.0,87.0,9,,,,,,,,,,,,,,,,,,,,,,,9
550,71.0,75.0,87.0,10,,,,,,,,,,,,,,,,,,,,,,,9
551,71.0,75.0,87.0,11,,,,,,,,,,,,,,,,,,,,,,,9
552,71.0,75.0,87.0,12,,,,,,,,,,,,,,,,,,,,,,,9
553,71.0,75.0,87.0,13,,,,,,,,,,,,,,,,,,,,,,,9
554,71.0,75.0,87.0,14,,,,,,,,,,,,,,,,,,,,,,,9
555,71.0,75.0,87.0,15,,,,,,,,,,,,,,,,,,,,,,,9
556,71.0,75.0,87.0,16,,,,,,,,,,,,,,,,,,,,,,,9
557,71.0,75.0,87.0,17,,,,,,,,,,,,,,,,,,,,,,,9
558,71.0,75.0,87.0,18,,,,,,,,,,,,,,,,,,,,,,,9
559,71.0,75.0,87.0,19,,,,,,,,,,,,,,,,,,,,,,,9
560,73.0,77.0,89.0,0,,,,,,,,,,,,,,,,,,,,,,,9
561,73.0,77.0,89.0,1,,,,,,,,,,,,,,,,,,,,,,,9
562,73.0,77.0,89.0,2,,,,,,,,,,,,,,,,,,,,,,,9
563,73.0,77.0,89.0,3,,,,,,,,,,,,,,,,,,,,,,,9
564,73.0,77.0,89.0,4,,,,,,,,,,,,,,,,,,,,,,,9
565,73.0,77.0,89.0,5,,,,,,,,,,,,,,,,,,,,,,,9
566,73.0,77.0,89.0,6,,,,,,,,,,,,,,,,,,,,,,,9
567,73.0,77.0,89.0,7,,,,,,,,,,,,,,,,,,,,,,,9
568,73.0,77.0,89.0,8,,,,,,,,,,,,,,,,,,,,,,,9
569,73.0,77.0,89.0,9,,,,,,,,,,,,,,,,,,,,,,,9
570,73.0,77.0,89.0,10,,,,,,,,,,,,,,,,,,,,,,,9
571,73.0,77.0,89.0,11,,,,,,,,,,,,,,,,,,,,,,,9
572,73.0,77.0,89.0,12,,,,,,,,,,,,,,,,,,,,,,,9
573,73.0,77.0,89.0,13,,,,,,,,,,,,,,,,,,,,,,,9
574,73.0,77.0,89.0,14,,,,,,,,,,,,,,,,,,,,,,,9
575,73.0,77.0,89.0,15,,,,,,,,,,,,,,,,,,,,,,,9
576,73.0,77.0,89.0,16,,,,,,,,,,,,,,,,,,,,,,,9
577,73.0,77.0,89.0,17,,,,,,,,,,,,,,,,,,,,,,,9
578,73.0,77.0,89.0,18,,,,,,,,,,,,,,,,,,,,,,,9
579,73.0,77.0,89.0,19,,,,,,,,,,,,,,,,,,,,,,,9
580,75.0,79.0,91.0,0,,,,,,,,,,,,,,,,,,,,,,,9
581,75.0,79.0,91.0,1,,,,,,,,,,,,,,,,,,,,,,,9
582,75.0,79.0,91.0,2,,,,,,,,,,,,,,,,,,,,,,,9
583,75.0,79.0,91.0,3,,,,,,,,,,,,,,,,,,,,,,,9
584,75.0,79.0,91.0,4,,,,,,,,,,,,,,,,,,,,,,,9
585,75.0,79.0,91.0,5,,,,,,,,,,,,,,,,,,,,,,,9
586,75.0,79.0,91.0,6,,,,,,,,,,,,,,,,,,,,,,,9
587,75.0,79.0,91.0,7,,,,,,,,,,,,,,,,,,,,,,,9
588,75.0,79.0,91.0,8,,,,,,,,,,,,,,,,,,,,,,,9
589,75.0,79.0,91.0,9,,,,,,,,,,,,,,,,,,,,,,,9
590,75.0,79.0,91.0,10,,,,,,,,,,,,,,,,,,,,,,,9
591,75.0,79.0,91.0,11,,,,,,,,,,,,,,,,,,,,,,,9
592,75.0,79.0,91.0,12,,,,,,,,,,,,,,,,,,,,,,,9
593,75.0,79.0,91.0,13,,,,,,,,,,,,,,,,,,,,,,,9
594,75.0,79.0,91.0,14,,,,,,,,,,,,,,,,,,,,,,,9
595,75.0,79.0,91.0,15,,,,,,,,,,,,,,,,,,,,,,,9
596,75.0,79.0,91.0,16,,,,,,,,,,,,,,,,,,,,,,,9
597,75.0,79.0,91.0,17,,,,,,,,,,,,,,,,,,,,,,,9
598,75.0,79.0,91.0,18,,,,,,,,,,,,,,,,,,,,,,,9
599,75.0,79.0,91.0,19,,,,,,,,,,,,,,,,,,,,,,,9
600,77.0,81.0,93.0,0,,,,,,,,,,,,,,,,,,,,,,,9
601,77.0,81.0,93.0,1,,,,,,,,,,,,,,,,,,,,,,,9
602,77.0,81.0,93.0,2,,,,,,,,,,,,,,,,,,,,,,,9
603,77.0,81.0,93.0,3,,,,,,,,,,,,,,,,,,,,,,,9
604,77.0,81.0,93.0,4,,,,,,,,,,,,,,,,,,,,,,,9
605,77.0,81.0,93.0,5,,,,,,,,,,,,,,,,,,,,,,,9
606,77.0,81.0,93.0,6,,,,,,,,,,,,,,,,,,,,,,,9
607,77.0,81.0,93.0,7,,,,,,,,,,,,,,,,,,,,,,,9
608,77.0,81.0,93.0,8,,,,,,,,,,,,,,,,,,,,,,,9
609,77.0,81.0,93.0,9,,,,,,,,,,,,,,,,,,,,,,,9
610,77.0,81.0,93.0,10,,,,,,,,,,,,,,,,,,,,,,,9
611,77.0,81.0,93.0,11,,,,,,,,,,,,,,,,,,,,,,,9
612,77.0,81.0,93.0,12,,,,,,,,,,,,,,,,,,,,,,,9
613,77.0,81.0,93.0,13,,,,,,,,,,,,,,,,,,,,,,,9
614,77.0,81.0,93.0,14,,,,,,,,,,,,,,,,,,,,,,,9
615,77.0,81.0,93.0,15,,,,,,,,,,,,,,,,,,,,,,,9
616,77.0,81.0,93.0,16,,,,,,,,,,,,,,,,,,,,,,,9
617,77.0,81.0,93.0,17,,,,,,,,,,,,,,,,,,,,,,,9
618,77.0,81.0,93.0,18,,,,,,,,,,,,,,,,,,,,,,,9
619,77.0,81.0,93.0,19,,,,,,,,,,,,,,,,,,,,,,,9
620,79.0,83.0,95.0,0,,,,,,,,,,,,,,,,,,,,,,,9
621,79.0,83.0,95.0,1,,,,,,,,,,,,,,,,,,,,,,,9
622,79.0,83.0,95.0,2,,,,,,,,,,,,,,,,,,,,,,,9
623,79.0,83.0,95.0,3,,,,,,,,,,,,,,,,,,,,,,,9
624,79.0,83.0,95.0,4,,,,,,,,,,,,,,,,,,,,,,,9
625,79.0,83.0,95.0,5,,,,,,,,,,,,,,,,,,,,,,,9
626,79.0,83.0,95.0,6,,,,,,,,,,,,,,,,,,,,,,,9
627,79.0,83.0,95.0,7,,,,,,,,,,,,,,,,,,,,,,,9
628,79.0,83.0,95.0,8,,,,,,,,,,,,,,,,,,,,,,,9
629,79.0,83.0,95.0,9,,,,,,,,,,,,,,,,,,,,,,,9
630,79.0,83.0,95.0,10,,,,,,,,,,,,,,,,,,,,,,,9
631,79.0,83.0,95.0,11,,,,,,,,,,,,,,,,,,,,,,,9
632,79.0,83.0,95.0,12,,,,,,,,,,,,,,,,,,,,,,,9
633,79.0,83.0,95.0,13,,,,,,,,,,,,,,,,,,,,,,,9
634,79.0,83.0,95.0,14,,,,,,,,,,,,,,,,,,,,,,,9
635,79.0,83.0,95.0,15,,,,,,,,,,,,,,,,,,,,,,,9
636,79.0,83.0,95.0,16,,,,,,,,,,,,,,,,,,,,,,,9
637,79.0,83.0,95.0,17,,,,,,,,,,,,,,,,,,,,,,,9
638,79.0,83.0,95.0,18,,,,,,,,,,,,,,,,,,,,,,,9
639,79.0,83.0,95.0,19,,,,,,,,,,,,,,,,,,,,,,,9
640,81.0,85.0,97.0,0,,,,,,,,,,,,,,,,,,,,,,,9
641,81.0,85.0,97.0,1,,,,,,,,,,,,,,,,,,,,,,,9
642,81.0,85.0,97.0,2,,,,,,,,,,,,,,,,,,,,,,,9
643,81.0,85.0,97.0,3,,,,,,,,,,,,,,,,,,,,,,,9
644,81.0,85.0,97.0,4,,,,,,,,,,,,,,,,,,,,,,,9
645,81.0,85.0,97.0,5,,,,,,,,,,,,,,,,,,,,,,,9
646,81.0,85.0,97.0,6,,,,,,,,,,,,,,,,,,,,,,,9
647,81.0,85.0,97.0,7,,,,,,,,,,,,,,,,,,,,,,,9
648,81.0,85.0,97.0,8,,,,,,,,,,,,,,,,,,,,,,,9
649,81.0,85.0,97.0,9,,,,,,,,,,,,,,,,,,,,,,,9
650,81.0,85.0,97.0,10,,,,,,,,,,,,,,,,,,,,,,,9
651,81.0,85.0,97.0,11,,,,,,,,,,,,,,,,,,,,,,,9
652,81.0,85.0,97.0,12,,,,,,,,,,,,,,,,,,,,,,,9
653,81.0,85.0,97.0,13,,,,,,,,,,,,,,,,,,,,,,,9
654,81.0,85.0,97.0,14,,,,,,,,,,,,,,,,,,,,,,,9
655,81.0,85.0,97.0,15,,,,,,,,,,,,,,,,,,,,,,,9
656,81.0,85.0,97.0,16,,,,,,,,,,,,,,,,,,,,,,,9
657,81.0,85.0,97.0,17,,,,,,,,,,,,,,,,,,,,,,,9
658,81.0,85.0,97.0,18,,,,,,,,,,,,,,,,,,,,,,,9
659,81.0,85.0,97.0,19,,,,,,,,,,,,,,,,,,,,,,,9
660,83.0,87.0,99.0,0,,,,,,,,,,,,,,,,,,,,,,,9
661,83.0,87.0,99.0,1,,,,,,,,,,,,,,,,,,,,,,,9
662,83.0,87.0,99.0,2,,,,,,,,,,,,,,,,,,,,,,,9
663,83.0,87.0,99.0,3,,,,,,,,,,,,,,,,,,,,,,,9
664,83.0,87.0,99.0,4,,,,,,,,,,,,,,,,,,,,,,,9
665,83.0,87.0,99.0,5,,,,,,,,,,,,,,,,,,,,,,,9
666,83.0,87.0,99.0,6,,,,,,,,,,,,,,,,,,,,,,,9
667,83.0,87.0,99.0,7,,,,,,,,,,,,,,,,,,,,,,,9
668,83.0,87.0,99.0,8,,,,,,,,,,,,,,,,,,,,,,,9
669,83.0,87.0,99.0,9,,,,,,,,,,,,,,,,,,,,,,,9
670,83.0,87.0,99.0,10,,,,,,,,,,,,,,,,,,,,,,,9
671,83.0,87.0,99.0,11,,,,,,,,,,,,,,,,,,,,,,,9
672,83.0,87.0,99.0,12,,,,,,,,,,,,,,,,,,,,,,,9
673,83.0,87.0,99.0,13,,,,,,,,,,,,,,,,,,,,,,,9
674,83.0,87.0,99.0,14,,,,,,,,,,,,,,,,,,,,,,,9
675,83.0,87.0,99.0,15,,,,,,,,,,,,,,,,,,,,,,,9
676,83.0,87.0,99.0,16,,,,,,,,,,,,,,,,,,,,,,,9
677,83.0,87.0,99.0,17,,,,,,,,,,,,,,,,,,,,,,,9
678,83.0,87.0,99.0,18,,,,,,,,,,,,,,,,,,,,,,,9
679,83.0,87.0,99.0,19,,,,,,,,,,,,,,,,,,,,,,,9
680,85.0,89.0,101.0,0,,,,,,,,,,,,,,,,,,,,,,,9
681,85.0,89.0,101.0,1,,,,,,,,,,,,,,,,,,,,,,,9
682,85.0,89.0,101.0,2,,,,,,,,,,,,,,,,,,,,,,,9
683,85.0,89.0,101.0,3,,,,,,,,,,,,,,,,,,,,,,,9
684,85.0,89.0,101.0,4,,,,,,,,,,,,,,,,,,,,,,,9
685,85.0,89.0,101.0,5,,,,,,,,,,,,,,,,,,,,,,,9
686,85.0,89.0,101.0,6,,,,,,,,,,,,,,,,,,,,,,,9
687,85.0,89.0,101.0,7,,,,,,,,,,,,,,,,,,,,,,,9
688,85.0,89.0,101.0,8,,,,,,,,,,,,,,,,,,,,,,,9
689,85.0,89.0,101.0,9,,,,,,,,,,,,,,,,,,,,,,,9
690,85.0,89.0,101.0,10,,,,,,,,,,,,,,,,,,,,,,,9
691,85.0,89.0,101.0,11,,,,,,,,,,,,,,,,,,,,,,,9
692,85.0,89.0,101.0,12,,,,,,,,,,,,,,,,,,,,,,,9
693,85.0,89.0,101.0,13,,,,,,,,,,,,,,,,,,,,,,,9
694,85.0,89.0,101.0,14,,,,,,,,,,,,,,,,,,,,,,,9
695,85.0,89.0,101.0,15,,,,,,,,,,,,,,,,,,,,,,,9
696,85.0,89.0,101.0,16,,,,,,,,,,,,,,,,,,,,,,,9
697,85.0,89.0,101.0,17,,,,,,,,,,,,,,,,,,,,,,,9
698,85.0,89.0,101.0,18,,,,,,,,,,,,,,,,,,,,,,,9
699,85.0,89.0,101.0,19,,,,,,,,,,,,,,,,,,,,,,,9
700,87.0,91.0,103.0,0,,,,,,,,,,,,,,,,,,,,,,,9
701,87.0,91.0,103.0,1,,,,,,,,,,,,,,,,,,,,,,,9
702,87.0,91.0,103.0,2,,,,,,,,,,,,,,,,,,,,,,,9
703,87.0,91.0,103.0,3,,,,,,,,,,,,,,,,,,,,,,,9
704,87.0,91.0,103.0,4,,,,,,,,,,,,,,,,,,,,,,,9
705,87.0,91.0,103.0,5,,,,,,,,,,,,,,,,,,,,,,,9
706,87.0,91.0,103.0,6,,,,,,,,,,,,,,,,,,,,,,,9
707,87.0,91.0,103.0,7,,,,,,,,,,,,,,,,,,,,,,,9
708,87.0,91.0,103.0,8,,,,,,,,,,,,,,,,,,,,,,,9
