,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
574,73.0,77.0,89.0,14,11.492349726079938,37.676976062889274,2.900838188448111,9.5599421178977,2.608679935569705,2.020705072588485,1.0,1.0,1.0,1402.717855906923,11.492445881527487,37.67699262245608,2.901351341300427,9.560119182853692,2.609118007291132,2.0211863611138288,1.0,1.0,1.0,827.3958756449646,517.2248723604355,1238.4166388508409,9
575,73.0,77.0,89.0,15,20.987847428466075,39.61279037729595,1.400672613477118,1.0,1.7901427972534794,1.0,1.0,1.0,1.0,1110.6249999612405,21.027514748737982,39.642015998252276,3.140689676021619,3.2610941084032494,2.4753603379027775,1.9753614876706191,1.0,1.0,1.0,725.3157166143059,415.60447446587085,1286.8254088547476,9
576,73.0,77.0,89.0,16,15.834779846610004,44.743749117119165,6.476427996930765,1.0,1.0,1.0,1.0,1.0,1.0,1236.3836427299304,15.834906743112393,44.74380123271647,6.476674648501819,1.0013607456077513,1.00110517109468,1.000425703184396,1.0,1.0,1.0,768.0281649972629,567.1592603056711,1184.3722919018176,9
577,73.0,77.0,89.0,17,15.006974826988907,41.67260151064345,4.597013829191225,1.3100786191445926,1.0,1.0,1.0,1.0,1.0,1043.508098481037,15.007032799422268,41.672615002785925,4.597519831256823,1.311443741560845,1.0000057938512525,1.000718682312226,1.0,1.0,1.0,659.8015064051589,472.8500651276278,1151.5365854852544,9
578,73.0,77.0,89.0,18,13.117310034665824,47.621462628049315,5.607987577645605,4.207401856814826,1.2069121355713028,1.0,1.0,1.0,1.0,1148.4495936749386,13.117481858128588,47.62146493029977,5.60812596295276,4.2077395972662845,1.2075129475487922,1.0008029495704482,1.0001667737869897,1.0,1.0,709.1525876635629,453.64543333599795,1245.146582273322,9
579,73.0,77.0,89.0,19,17.365827686941497,46.497710053654444,3.2585762713733106,1.0,1.0,1.0,1.0,1.0,1.0,1281.5624430094365,17.493957059573237,46.52935039691915,4.874636284672362,3.018533462437465,1.0,2.310693458179772,1.0,1.0,1.0,883.3947408166746,574.3391180492627,1511.8855050993857,9
580,75.0,79.0,91.0,0,63.85037888080764,7.444477632883246,5.3901137449847445,2.2214280508252737,2.6587850076168063,1.0,1.0,1.0,1.0,1656.8747358198184,63.85037963362279,7.444604473434729,5.390128969140842,2.2216818433903316,2.658846282017066,1.0,1.0,1.0,1.0,1135.3525760255077,790.1507496787311,1539.6436386937582,9
581,75.0,79.0,91.0,1,61.483540491796944,2.5555490132979175,2.4977029320364346,2.7986791107893896,3.485646319932817,1.0,1.0,1.0,1.0,1566.1791472315128,61.447704987232534,5.8651876945805075,4.604384856451315,3.2515373427062673,3.943077927368492,1.4380255712394883,1.0,1.0,1.2250551260830904,1052.120188655242,757.9329369727701,1287.0617484859033,9
582,75.0,79.0,91.0,2,88.74354127943627,13.76053589563206,6.331322824543516,1.7505651510039195,1.7106692574998286,1.0,1.0,1.0,1.0,1447.783864111509,88.74353957689019,13.760597012946308,6.3312973439129525,1.750981628551029,1.7111245705452185,1.0,1.0,1.0,1.0,1002.6073803950505,662.2951520771417,1510.185683644448,9
583,75.0,79.0,91.0,3,73.58330089752646,4.187082603171924,5.411921509426227,1.0,1.2277224774567697,1.0,1.0,1.0,1.0,1334.9497203064311,73.58328860980411,4.187590566622903,5.412215907781757,1.0005080033888467,1.2284822513960556,1.0,1.0,1.0,1.0,920.5520590157209,715.4895423268822,1395.725878769365,9
584,75.0,79.0,91.0,4,65.84657680253105,6.5083227162335735,8.743732933196759,1.0,1.0,1.0,1.0,1.0,1.0,1230.0305336900901,65.84657482309267,6.508410527846718,8.743752550819353,1.0002542900914781,1.0002463702273399,1.0,1.0,1.0,1.0,920.8361728502837,709.0651161396831,1204.7802103299457,9
585,75.0,79.0,91.0,5,82.09516666065855,8.967748295103982,6.819298199752772,1.9509767100952629,1.0,1.0,1.0,1.0,1.0,1273.8086738968796,82.09516503050342,8.96784596125888,6.819298499840511,1.9512226704158147,1.0,1.0,1.0,1.0,1.0000003522937357,906.4341752071762,681.5273865012775,1165.2648211525104,9
586,75.0,79.0,91.0,6,62.01184654333237,7.273001238693241,5.4090275040314975,2.724982945165818,1.816765906054025,1.0,1.0,1.0,1.0,1533.1451207048235,62.011843771250795,7.273308473056269,5.4090979243134925,2.725109356018723,1.8168834733670265,1.0,1.0,1.0,1.0,1048.2172387688038,771.182967466734,1393.9426753632486,9
587,75.0,79.0,91.0,7,68.70244960778714,7.7207954852786145,3.9250573896498,3.490411510374145,1.9199764289681682,1.0,1.0,1.0,1.0,1278.465299643954,68.70244541429345,7.721005254436958,3.925144384121384,3.4905220092162064,1.920262935279786,1.0,1.0,1.0,1.0001167579697696,885.9419816043464,590.7005315172134,1485.4512653754039,9
588,75.0,79.0,91.0,8,96.88125371825595,8.071281584700301,7.405482894304789,2.6797913913190183,1.0,1.0,1.0,1.0,1.0,1331.28824537622,96.88124991955644,8.0714184881997,7.40543000046651,2.680026773019002,1.0001744857151955,1.0,1.0,1.0,1.0000399418563135,960.0317187308201,694.6118402351841,1357.2178960048473,9
589,75.0,79.0,91.0,9,73.97220140885365,8.529501972518036,5.384356688131232,1.0,1.0,1.0,1.0,1.0,1.0,1379.7524029039037,73.97219736480137,8.529666670901106,5.384446964591844,1.0003956574467756,1.0006035086471148,1.0,1.0,1.0,1.0001285656748589,947.3770035366523,565.8162842496924,1450.4905013541158,9
590,75.0,79.0,91.0,10,77.13849258402598,8.199414259663481,6.755747352500234,3.101329510644832,2.6581949439636676,1.0,1.0,1.0,1.0,1452.500768142652,77.13849073794267,8.199537663839973,6.755747476963828,3.1014944727419076,2.6583679528973905,1.0,1.0,1.0,1.0000834530860776,997.3019497979022,700.4528122199154,1329.887573609035,9
591,75.0,79.0,91.0,11,67.32556639095607,9.214121352302726,3.317744269708551,1.0375228259160214,3.5553713415708854,1.0,1.0,1.0,1.0,1552.6434704300573,67.3255624452921,9.214212286928133,3.3178621397966666,1.0380155792363808,3.5555157576129885,1.0,1.0,1.0001321809918329,1.0001668280037561,1045.8947606397837,690.8693924846038,1527.4916098856597,9
592,75.0,79.0,91.0,12,69.55805969091759,7.274230906021262,4.108132467224351,3.966361635724618,2.418072980610346,1.0,1.0,1.0,1.0,1998.9167288313959,69.55805677532109,7.274613394058972,4.108463158338752,3.9664180468240025,2.418174252954762,1.0,1.0,1.0,1.0003631620241178,1217.1157781674176,672.3524461158753,1851.5910369823418,9
593,75.0,79.0,91.0,13,67.42923413434538,3.1257185376699144,6.175848776128027,2.385919519049516,1.0,1.0,1.0,1.0,1.0,1714.1348593139523,67.42922377388491,3.126526277704171,6.176059815473065,2.3863479260206613,1.0003669327663436,1.0,1.0,1.0,1.0001778145365063,1043.873727219746,743.9455332117784,1576.5952823841956,9
594,75.0,79.0,91.0,14,62.99582137160607,3.825420354929097,5.390188523795093,1.2968487875140302,2.075467895572182,1.0,1.0,1.0,1.0,1151.8667992251783,62.995814451655846,3.8257642362332835,5.390266507673736,1.2973624299142548,2.07570097997306,1.0002509596903606,1.0,1.0,1.0,786.7626626350772,532.1279570353546,1168.246536207468,9
595,75.0,79.0,91.0,15,81.30695081212453,11.669649898144264,5.820229731975619,2.605894445526212,1.8859286332261957,1.0,1.0,1.0,1.0,1439.273843831198,81.30695024251058,11.669723998720759,5.820229025573883,2.6058656082800575,1.886084599063961,1.0,1.0,1.0,1.0000019218747793,1023.2586092515301,738.0581122588704,1296.0462781869344,9
596,75.0,79.0,91.0,16,59.525689211925325,9.06518320136611,1.8928829357803238,3.0675182678395765,1.627202795405135,1.0,1.0,1.0,1.0,1524.881187063729,59.52568522760612,9.065362085071502,1.8932447799828136,3.0675561550117347,1.6275184922789319,1.0002278449856765,1.0,1.0,1.0,1037.4526790899602,700.9032157588986,1549.9905347869055,9
597,75.0,79.0,91.0,17,61.9643886421753,7.1467367924612955,4.268618398762842,2.5992530656749313,1.0,1.0,1.0,1.0,1.0,1315.724318924249,61.96438156084243,7.146999073469532,4.2687627673274,2.5993418051598423,1.0002280959341905,1.0,1.0,1.0,1.0,900.7197979322972,686.9772190199401,1164.1820791870125,9
598,75.0,79.0,91.0,18,83.05881866151945,12.562703193807797,5.587282399257994,2.564229404175005,2.031244185492288,1.0,1.0,1.0,1.0,1212.163506164473,83.05881423264644,12.562730854983661,5.5872646736625935,2.564326363324702,2.031406884695084,1.0,1.0,1.0,1.0,897.803972963439,644.8763708629485,1122.6304437821843,9
599,75.0,79.0,91.0,19,69.96924367469272,8.181180593228296,5.696143373669134,1.8035438863642994,2.5760085186878583,1.0,1.0,1.0,1.0,1501.061089415692,69.96923953293256,8.18132515202099,5.6961759986667255,1.8038141120083486,2.5762185019951795,1.0,1.0,1.0,1.0,1055.2661758702482,703.1967912953422,1561.9786200749143,9
600,77.0,81.0,93.0,0,9.085478903916853,5.082928739560496,1.0,3.7132829958300517,1.0,1.0,1.0,1.0,1.0,1869.3956652958723,9.085606190169745,5.082893638266611,1.0004333857204322,3.7132662488593535,1.0,1.0,1.0,1.0,1.0,1322.4857354273263,1078.4058211411627,1650.9613088289673,9
601,77.0,81.0,93.0,1,8.614226288933546,5.599391795325014,4.2539718701385265,4.466799019971939,1.0,1.0,1.0,1.0,1.0,1765.8553722387107,8.614342540679774,5.599413824561292,4.2538797046490515,4.466714391834524,1.0,1.0,1.0001035406838772,1.0,1.0,1249.4772909846004,963.4800865923836,1460.7940480239436,9
602,77.0,81.0,93.0,2,12.653948951464058,6.757564500348641,3.4493725989840693,4.73708524661887,1.0,1.0,1.0,1.0,1.0,1755.6996216397374,12.654006958787427,6.757553695593017,3.449328152464878,4.7370151897784565,1.0,1.0,1.0,1.0,1.0,1295.3604724236359,958.5096850205641,1531.3587438631223,9
603,77.0,81.0,93.0,3,11.78775162690982,13.320633249910278,3.023938100833029,3.031817704563108,1.0,1.0,1.0,1.0,1.0,1879.3752064679386,11.7878022516591,13.320592348369267,3.0239692191360215,3.0318140004942262,1.0,1.0,1.000057577290294,1.0,1.0,1391.008091579818,1069.097279901168,1665.9540402889972,9
604,77.0,81.0,93.0,4,12.761794076148785,5.975068022451495,3.175447744131805,2.9633316628861235,1.0,1.0,1.0,1.0,1.0,1988.0455254315675,12.761862635876872,5.975048276903054,3.1754553188624235,2.9632978253856352,1.0000452170127254,1.0,1.0001023485971912,1.0000012793964814,1.0,1356.7712661885762,1022.2701083838242,1572.3508756548729,9
605,77.0,81.0,93.0,5,3.408497347989383,5.435024178785263,3.778985529107321,4.280298128334879,1.0,1.0,1.0,1.0,1.0,1950.4463549994416,3.409185547718318,5.4351701271207835,3.778987694062284,4.280245945821679,1.0,1.0,1.0000130068417132,1.0,1.0000386976180058,1257.8104116045083,995.1914794270918,1567.7094003829136,9
606,77.0,81.0,93.0,6,13.954674058479599,6.182831214383206,3.595176954354102,4.3951519834122355,1.0,1.0,1.0,1.0,1.0,2019.606844649444,13.954733592575055,6.182819114487936,3.5951396002785714,4.395073076714957,1.0,1.0,1.0002715530326327,1.0,1.0,1405.9664255417292,1014.4957670446059,1651.8531759359553,9
607,77.0,81.0,93.0,7,8.679974285673712,3.840468066386939,3.8802986016129766,4.189448428437662,1.0,1.0,1.0,1.0,1.0,2050.01957688955,8.680153472227106,3.8405431202468696,3.88020375815859,4.189387180094576,1.0,1.0,1.0000003471797185,1.0,1.0,1426.7099324797784,1102.1617719599847,1660.7532735501525,9
608,77.0,81.0,93.0,8,6.733013768809595,7.505431986175659,5.005202623371316,5.231462232150814,1.0,1.0,1.0,1.0,1.0,2515.810678741236,6.733315024873728,7.50547392153321,5.005187804725008,5.231389218055811,1.0,1.0,1.0006728869307402,1.0,1.0,1561.430917207595,1150.2463544236882,1950.931561072117,9
609,77.0,81.0,93.0,9,11.46385879214321,7.51028457615449,5.080700560894794,3.807423201988265,1.0,1.0,1.0,1.0,1.0,1939.7090817363783,11.463900427856728,7.510260709737057,5.080638339020005,3.807425629389441,1.0,1.0,1.0,1.0,1.0,1417.7763632700644,1051.5475732164184,1665.3331512995496,9
610,77.0,81.0,93.0,10,9.126124079572026,6.115653735279262,3.1004789723867408,4.159187082530339,1.0,1.0,1.0,1.0,1.0,1611.4938288814544,9.126193135610224,6.115612316117479,3.100518750570382,4.159179410174616,1.0,1.0,1.0,1.0,1.0,1229.5284739057117,946.8044979659304,1479.7533177832033,9
611,77.0,81.0,93.0,11,9.618671356979206,9.241618987824417,5.493117456977803,4.774134829286968,1.0,1.0,1.0,1.0,1.0,1754.3389193235603,9.618776779990013,9.241603602085553,5.493078419678465,4.774044637154067,1.0,1.0,1.0,1.0,1.0,1289.7063029668984,935.1192287868101,1477.3490063306724,9
612,77.0,81.0,93.0,12,7.349787190937859,4.6350230258626315,3.770055052607318,5.11397116796335,1.0,1.0,1.0,1.0,1.0,1869.4701642896584,7.35001831453474,4.6350615782772495,3.7700750362197346,5.113898685184384,1.0,1.0,1.0,1.0,1.0,1295.9311104113515,976.4385228873689,1504.9970903640099,9
613,77.0,81.0,93.0,13,8.908909475255124,5.2852840587829775,3.8447579090635284,2.8916198859932036,1.0,1.0,1.0,1.0,1.0,2035.1266130700635,8.909067317471777,5.2853058387001335,3.844753846652713,2.891677637800246,1.0001125777294637,1.0,1.0001242469325526,1.0,1.0,1365.849188988618,1071.8920251193156,1667.1747181336798,9
614,77.0,81.0,93.0,14,11.72456827528646,6.388357239867765,3.523859135273625,3.4537208894714464,1.0,1.0,1.0,1.0,1.0,1666.5322185465611,11.724635129687687,6.3883306014842605,3.523803259716778,3.4537350517568846,1.0,1.0,1.0,1.0,1.0,1243.2257264457094,959.1464874509552,1467.0159107580223,9
615,77.0,81.0,93.0,15,7.296722484771185,6.910348687212659,2.9971313645188022,3.6539251416944802,1.0,1.0,1.0,1.0,1.0,1804.2997091425577,7.296906088466027,6.910321528211646,2.997175626363242,3.6537655558370425,1.0,1.0,1.0,1.0,1.0,1283.0887868937282,978.3847969068058,1492.829952472941,9
616,77.0,81.0,93.0,16,7.439661487096842,4.443846813720483,2.3636144470338385,3.304268073184259,1.0,1.0,1.0,1.0,1.0,1715.227106793296,7.43995909316856,4.443862567454733,2.3636009609273043,3.304113916715297,1.0,1.0,1.0000946481189101,1.0,1.0,1192.7964288433725,922.7194400341411,1393.8936889320933,9
617,77.0,81.0,93.0,17,13.785987514548296,4.219188592866112,3.8518440779903163,2.4753381999364024,1.0,1.0,1.0,1.0,1.0,2086.263715528301,13.786038347002757,4.219199183980188,3.8517879250877325,2.475379854394026,1.0,1.0,1.000081065616578,1.0,1.0,1431.9964747828133,1062.8329713332223,1631.49814592715,9
618,77.0,81.0,93.0,18,9.700859173317635,1.0,4.387865482126777,3.0963090833151377,1.0,1.0,1.0,1.0,1.0,1741.6447979586503,9.701077790290089,1.0002744688715124,4.387783111092291,3.09621718498106,1.0,1.0,1.0,1.0,1.000010859055775,1246.219976855109,984.6143151807062,1507.8145195686402,9
619,77.0,81.0,93.0,19,8.41936240061996,5.049530892548033,5.5502681184341665,5.068939148510912,1.0,1.0,1.0,1.0,1.0,1797.0392429889343,8.419504898966819,5.049524868758051,5.550228652605097,5.068916895562437,1.0001612153116504,1.0,1.0000425822101235,1.0,1.0,1298.7440757323207,958.5790339131706,1565.3297050455785,9
620,79.0,83.0,95.0,0,7.5054896122348795,2.823365120960521,3.876960267183318,1.0,1.0,1.0,1.0,1.0,1.0,1782.9549054794,7.505502313298708,2.823263924981422,3.8768827053552983,1.0,1.0,1.0,1.0,1.0,1.0000906333198263,1329.8575023104997,1004.1399664944935,1543.0643659498396,9
621,79.0,83.0,95.0,1,2.706630564357228,1.7008057028816541,5.570625487943933,1.0,1.0,1.0,1.0,1.0,1.0,1770.8932638184172,2.7067478738575987,1.7009406007980397,5.570516505068826,1.0000234314170893,1.0000281742559678,1.0,1.0,1.0,1.0002321393528468,1254.7218864475747,963.0339180281334,1618.3022080542871,9
622,79.0,83.0,95.0,2,9.559556159708324,4.8060946161211735,3.828617068945674,1.0,1.0,1.0,1.0,1.0,1.0,1726.0216416883964,9.559559689868498,4.806041494235405,3.8285713463336637,1.0,1.0,1.000007593980972,1.0,1.0000652105812426,1.000283099686876,1218.2285056545716,926.3073108942162,1546.841307316898,9
623,79.0,83.0,95.0,3,11.683549805042814,4.191760575694408,5.103312022879547,1.0,1.0,1.0,1.0,1.0,1.0,1816.3878810076255,11.6835259498704,4.191720648980789,5.103201314520811,1.0,1.0,1.0,1.0,1.0,1.000346845839261,1261.5932052761882,947.2585490206526,1568.258129496654,9
624,79.0,83.0,95.0,4,2.3974920498130246,2.720301908756916,6.691132978885664,1.0,1.0,1.0,1.0,1.0,1.0,1711.4295618431777,2.39754796889478,2.7202516524503664,6.691042392955044,1.0,1.0,1.0,1.0,1.0,1.0001737148098797,1244.2366757431223,933.7309171637645,1444.7763609743852,9
625,79.0,83.0,95.0,5,8.455243349802545,2.65980000224266,4.369907720113128,1.0,1.0,1.0,1.0,1.0,1.0,1887.088784003062,8.455242134521473,2.6597434939054354,4.369830627154668,1.0,1.0,1.0,1.0,1.0000841397709397,1.000267331083179,1360.303559570075,1043.8623699781315,1705.8705260569022,9
626,79.0,83.0,95.0,6,7.430382927834706,2.080478111425868,6.445540970213826,1.0,1.0,1.0,1.0,1.0,1.0,1815.280301892815,7.430344383105057,2.0806184085010875,6.445388235208636,1.0,1.0,1.0001628778817466,1.0000502893067769,1.0000992174875487,1.0004330843453253,1200.222244203771,909.7520148670686,1500.3701929971453,9
627,79.0,83.0,95.0,7,4.6205286950853,3.0677211590414366,5.844884158643676,1.0,1.0,1.0,1.0,1.0,1.0,1815.7906051801576,4.620622350345789,3.0676558588558747,5.844795932887452,1.0,1.0,1.0,1.0,1.0,1.0002969912778872,1250.5916185367273,985.0285978309608,1534.6924726199125,9
628,79.0,83.0,95.0,8,12.940073840102967,1.9738727345599374,5.397481752117298,1.0,1.0,1.0,1.0,1.0,1.0,1805.2297707741898,12.94004936496981,1.9739287068645472,5.397370439793289,1.0,1.0,1.0,1.0,1.0,1.0003522942159233,1250.1976040562968,944.4200222575276,1648.1735167236252,9
629,79.0,83.0,95.0,9,11.510019084644176,6.270689381952848,6.710530723905992,1.0,1.0,1.0,1.0,1.0,1.0,1822.2902396900627,11.51001713567389,6.270685229262545,6.71045291479843,1.0,1.0,1.0001995520125007,1.0,1.0001790683516345,1.00038737119423,1207.4048717210778,883.2901477466461,1486.3516887372868,9
630,79.0,83.0,95.0,10,5.518629693735082,2.327550268083789,4.05844920131107,1.1834717480065449,1.0,1.0,1.0,1.0,1.0,2018.962506067637,5.518609096973933,2.327549026220507,4.058307358137092,1.1835948483190208,1.0,1.0,1.0,1.0001028711665971,1.0003379020894714,1378.3188900648197,1046.6837867040208,1670.8233039840532,9
631,79.0,83.0,95.0,11,8.329480354182635,4.533636677361661,7.80268016651122,1.0,1.0,1.0,1.0,1.0,1.0,1806.8761061687555,8.32948482591497,4.533637163483394,7.802603978662694,1.0,1.0,1.0,1.0,1.0,1.0001432066202283,1338.741299870268,1014.3567019843447,1582.6216955726181,9
632,79.0,83.0,95.0,12,11.969615248660514,5.056620139585905,5.157960577912605,1.0,1.0,1.0,1.0,1.0,1.0,1733.5636374649546,11.969589794162161,5.056598514463478,5.157898828859553,1.0,1.0,1.0002380563788744,1.0,1.0000884813326152,1.0002515423799956,1200.15068139794,895.7373179552035,1468.398334725512,9
633,79.0,83.0,95.0,13,6.274170858192506,3.0153830866360023,5.5971227334556515,1.0,1.0,1.0,1.0,1.0,1.0,1585.6073219784566,6.274161551872401,3.0153065933780505,5.597046720532423,1.000071071310623,1.0,1.0,1.0,1.0,1.0001652314260978,1190.4252844224513,893.4686659204061,1409.937971629781,9
634,79.0,83.0,95.0,14,4.149236220727592,2.8190431938884695,3.753563675858086,1.0,1.0,1.0,1.0,1.0,6.722430485559604,1902.9443110265663,4.149308909659244,2.8189576971038552,3.753544155803371,1.000025213596475,1.0,1.0,1.0,1.0,6.722517832921641,1396.4188982241815,1062.7285627051463,1757.8923184142923,9
635,79.0,83.0,95.0,15,5.552803482476518,2.5720387172508583,4.447367696615206,1.0,1.0,1.0,1.0,1.0,1.0,1867.2764786830294,5.55279905521514,2.5719662837836474,4.447249629865254,1.0,1.0,1.0,1.0,1.0001635589538553,1.0002231793767047,1339.250805402518,994.4643502124804,1573.9109556534588,9
636,79.0,83.0,95.0,16,9.449382062570326,2.3693864497531147,5.793551182550599,1.0,1.0,1.0,1.0,1.0,1.0,1650.027901225275,9.449336948516802,2.369477176683527,5.793431560856189,1.0000531715792433,1.0,1.0,1.0,1.0,1.000219545659269,1166.0129755807206,876.0817108455818,1406.313964301534,9
637,79.0,83.0,95.0,17,5.152083109149396,4.453311443449929,5.160742300605648,1.0,1.0,1.0,1.0,1.0,1.0,1773.3215483053607,5.1521368399791525,4.453273482933238,5.160681405403944,1.0002058785450716,1.0,1.0,1.0,1.0,1.0002881358150266,1222.6497345504645,927.7203651790245,1549.8196527214652,9
638,79.0,83.0,95.0,18,8.984535025208666,2.663994288613456,3.0306472024055093,1.0,1.0,1.0,1.0,1.0,1.0,1804.6356065561008,8.984514597048353,2.6639118246227347,3.03053609202919,1.0,1.0000072592445903,1.0,1.0,1.00001585018451,1.0001802748184674,1290.7979616407877,994.0418784792398,1471.4696900267513,9
639,79.0,83.0,95.0,19,7.632454338721486,3.3208427968533485,4.9086005588976125,1.0,1.0,1.0,1.0,1.0,1.0,1849.3549581164602,7.632442737973728,3.3207595432709214,4.908476214040042,1.0,1.0,1.0002131863247965,1.0,1.0001770906041443,1.0001952164703147,1319.0883366591033,975.5685840427609,1557.510380921148,9
640,81.0,85.0,97.0,0,8.764259901380704,7.178298052438046,2.446415095671726,1.0,1.0,1.0,1.0,1.0,1.0,2248.2891856526194,8.76423481553906,7.178257093791203,2.446287169555201,1.0,1.0,1.0000637680901214,1.0002527291399197,1.0005444588720203,1.0,1511.509061263532,1112.0299032788446,1687.9199431391319,9
641,81.0,85.0,97.0,1,7.1157701087057355,6.893800427603744,1.986636463654009,1.0,1.0,1.0,1.0,1.0,1.0,2154.868118157684,7.115748374550985,6.893742599127852,1.9865160728841023,1.0,1.0,1.0,1.0,1.0000986804034628,1.0,1583.3294825553971,1136.085483526264,1742.0588638652962,9
642,81.0,85.0,97.0,2,8.323293849417503,8.00393034825328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2304.1087985905965,8.323291181002096,8.003886573462507,1.0,1.0,1.0,1.0,1.0000842967725476,1.0001882987269903,1.0,1649.844913577898,1254.8854308027935,1880.3076876407972,9
643,81.0,85.0,97.0,3,8.203319902767943,8.306233942948866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2292.2734605373976,8.203308687856575,8.306186122988441,1.0,1.0,1.000195868038223,1.0,1.000023769352316,1.0002909451015969,1.0,1608.3161014706016,1238.0240315730848,1833.6468210693752,9
644,81.0,85.0,97.0,4,9.699460926119201,9.272867926897952,1.1513534545560276,1.0,1.0,1.0,1.0,1.0,1.0,2290.543472695753,9.699432579241593,9.272833908629185,1.1513271031936816,1.0,1.0,1.0,1.0000100965116172,1.0003113372432202,1.0,1638.3205104628535,1212.577867637515,1935.5703447512842,9
645,81.0,85.0,97.0,5,8.88299528602609,9.031844854506936,1.2694451970859977,1.0,1.0,1.0,1.0,1.0,1.0,2166.244796481165,8.882977981733037,9.031793421001137,1.2694022444800104,1.0,1.0,1.0,1.0002886715405974,1.0002355466491732,1.0,1539.7053746779752,1137.2115621119385,1784.3048261462825,9
646,81.0,85.0,97.0,6,6.19066965261076,6.597611468134042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2254.168293404967,6.190642862808211,6.597543670040734,1.0,1.0000338189805362,1.0,1.0,1.0,1.0003584547989302,1.0,1640.3981612688171,1265.7253717506835,1935.3055700532022,9
647,81.0,85.0,97.0,7,8.578781814451284,10.108696006578025,1.531281111883771,1.0,1.0,1.0,1.0,1.0,1.0,2440.3824134904585,8.578797939437356,10.108654846956725,1.5311945622487608,1.0,1.0002139683411935,1.0,1.0001817107323563,1.0001486171305003,1.0,1685.076700609659,1220.641253340357,1930.1071657329435,9
648,81.0,85.0,97.0,8,9.771988925499285,6.249959184590949,1.5207670040139014,1.0,1.0,1.0,1.0,1.0,1.0,2097.028399200982,9.77194306483375,6.249932564381925,1.520743997830023,1.0,1.0000446579955846,1.0,1.0001090374993589,1.000591027530743,1.0,1435.8210742476097,1130.4057411980134,1762.945228850982,9
649,81.0,85.0,97.0,9,10.235710187429426,8.697895391765028,2.6583990040278196,1.0,1.0,1.0,1.0,1.0,1.0,2262.6417595819453,10.235683587166752,8.697870183906918,2.6582259076082164,1.0,1.000048814126853,1.0000412205403855,1.0001191316225706,1.0004554070177798,1.0,1518.1042454593742,1107.2809734486154,1713.1299795422085,9
650,81.0,85.0,97.0,10,10.187173426693178,6.3311502702430555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2258.8625241325844,10.187149752432378,6.331092456275438,1.0,1.0,1.0,1.0,1.0000279335727769,1.0005034267878883,1.0,1553.3341951942639,1197.4091439417361,1855.5057274275066,9
651,81.0,85.0,97.0,11,8.393587991741542,7.272325853786506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2298.7173234259353,8.393573364212303,7.272250303461935,1.0,1.0,1.0,1.0,1.0002597109380351,1.0005685932903128,1.0,1575.3551174491104,1207.8256800450156,1898.2362532999102,9
652,81.0,85.0,97.0,12,11.260625472322891,8.325490396778967,2.400609410911084,1.0,1.0,1.0,1.0,1.0,1.0,2210.9847037081936,11.260598786939637,8.325455929311314,2.4004917146598546,1.0,1.0000298834016996,1.0,1.0000969883871005,1.0001817896260436,1.0,1601.2485919686549,1159.633213306299,1779.4997349989062,9
653,81.0,85.0,97.0,13,7.436219666376588,6.709100636771624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2281.9503897464924,7.436192225279139,6.709028572104031,1.0,1.0,1.0,1.0,1.0001372596912603,1.0005582983812333,1.0,1583.7562251748254,1231.3976754192472,1908.2140550814302,9
654,81.0,85.0,97.0,14,11.00203984942484,6.857162058191958,2.0484086205068257,1.0,1.0,1.0,1.0,1.0,1.0,2362.573497152261,11.002018224051206,6.85713533125882,2.0482789281717704,1.0,1.0,1.0,1.000168045818071,1.0003661740558256,1.0,1639.9861044068332,1186.4091356216575,1834.0373884250475,9
655,81.0,85.0,97.0,15,6.684999815780379,7.2719854975510865,1.569406698572233,1.0,1.0,1.0,1.0,1.0,1.0,2329.261243207566,6.685020889744041,7.271905267788953,1.5693544298344946,1.0,1.0,1.0,1.000340632712502,1.0003066910650085,1.0,1593.3420583837565,1174.16479321489,1853.6695441518682,9
656,81.0,85.0,97.0,16,5.90930989439929,7.997746172748154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2323.695801321644,5.909332280267272,7.997669535306199,1.0,1.0,1.0003234693590013,1.0,1.0002900320644303,1.0005555288072463,1.0,1560.7546047680225,1183.6554950036325,1914.4943141434185,9
657,81.0,85.0,97.0,17,5.264337255886656,4.749942520339137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1897.816417882418,5.264279044054591,4.749855365081428,1.0,1.0,1.0001373200535792,1.0,1.0,1.000073810317017,1.0,1424.405131163981,1098.161571314692,1587.4711286437575,9
658,81.0,85.0,97.0,18,7.761597571089446,8.665942339562793,1.2632645537211387,1.0,1.0,1.0,1.0,1.0,1.0,2024.2421289500026,7.761580687843389,8.665878175373495,1.2632913527826843,1.0,1.0003146729821175,1.0,1.0000482194910167,1.0001271439693376,1.0,1443.7080664896378,1064.8775000594803,1680.4702451945345,9
