,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c2_MSD,c4_MSD,c6_MSD,c8_MSD,Netau_MSD,c0,c2,c4,c6,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
691,85,89,93,11,5.749526926,1,1,1,1,3306.332279,5.749528722,1,1.000522832,1.000216802,1.000007231,1989.40779,1137.530497,3237.996067,9,2
692,85,89,93,12,5.610863475,1,1,1.027683615,1,3394.444195,5.610906261,1,1.00043403,1.028241634,1.000253247,2004.220489,1193.146719,3681.406293,9,2
693,85,89,93,13,4.208529766,1,1,1,1,3486.013576,4.208590319,1,1.000754452,1.000602396,1.000064453,2018.984265,1181.247896,3638.689407,9,2
694,85,89,93,14,5.137368924,1,1,1,1,3149.76665,5.13742194,1,1.000389264,1.000551372,1,1866.917778,1037.208499,2914.97546,9,2
695,85,89,93,15,4.824271652,1,1,1,1,3004.056545,4.824310912,1.000117885,1.001055715,1.0000814,1,1794.56295,986.0278329,2978.27502,9,2
696,85,89,93,16,4.153155057,1,1,1,1,3160.220343,4.153229418,1,1.000274547,1.000301735,1.00014044,1946.356156,1192.156865,3241.888485,9,2
697,85,89,93,17,3.640223055,1,1,1,1,2986.835174,3.640320371,1,1.000388363,1,1.000099402,1846.19993,1169.272077,2974.335081,9,2
698,85,89,93,18,2.839107298,1,1,1,1,3134.712835,2.839295376,1.000047561,1.000444693,1.000486827,1.00005197,1837.954107,989.5899712,2821.096847,9,2
699,85,89,93,19,4.733459996,1,1,2.078035541,1,3038.66048,4.733309255,1,1,2.077907317,1,1762.277606,823.1299687,2859.988938,9,2
700,87,91,95,0,1.039493821,1,1,1,7.653138834,4510.664862,1.039921285,1.000560306,1.00038147,1.000147615,7.653236949,2477.76766,1461.88292,4810.469436,9,2
701,87,91,95,1,1,1.874887345,1,1,6.15177328,3545.555904,1.000559343,1.875333695,1.000469332,1.000198558,6.151949964,1933.958943,1116.861289,3675.14185,9,2
702,87,91,95,2,1.343127869,1,1,1,9.689119299,3873.726776,1.343464599,1.000345608,1.00053306,1,9.689172077,2206.334232,1329.656313,4013.933201,9,2
703,87,91,95,3,1.804255156,1,1,1,4.889523229,3248.580503,1.804411478,1.00056598,1.001307893,1.000027761,4.889719708,1816.511788,1094.448353,2778.215049,9,2
704,87,91,95,4,2.14650054,1.808957712,1,1,5.581377843,3794.695601,2.146817331,1.809401391,1.000649131,1.000250709,5.581588798,2011.322519,1111.255692,3656.69608,9,2
705,87,91,95,5,1,1.000187608,1,1,8.978274432,3851.106887,1.00040914,1.000787693,1.000610873,1.000003229,8.978331402,2149.986919,1296.662891,4085.664245,9,2
706,87,91,95,6,2.148727922,1.29439948,1,1,5.597029772,3629.049375,2.149046041,1.294921396,1.000426042,1.000361393,5.597208798,1993.245576,1126.18375,3705.818324,9,2
707,87,91,95,7,2.977411483,1,1,1,6.56583218,3121.380534,2.977556171,1.00033677,1.000137715,1.000105439,6.565985291,1844.222097,1185.865922,3128.516575,9,2
708,87,91,95,8,2.097761571,2.408202693,1,1,9.698517991,3529.91667,2.097999176,2.408390795,1,1.000047747,9.698584821,2090.736062,1155.131674,3801.074313,9,2
709,87,91,95,9,4.65226236,1,1,1,12.13863731,5214.529922,4.652329545,1.000271906,1.000336797,1.000158404,12.13866248,2925.353746,1616.257944,5318.455629,9,2
710,87,91,95,10,2.287614658,1,1,1,9.44213269,3961.943128,2.287860654,1.000442239,1.000296402,1.000183491,9.44220601,2231.425145,1278.212264,4148.638928,9,2
711,87,91,95,11,3.77475732,1.347092747,1,1,8.652781869,3924.394404,3.774854006,1.34758439,1.000239536,1,8.652860329,2210.038241,1193.42065,3927.06795,9,2
712,87,91,95,12,1.787038942,1,1,1,9.648644844,3499.892925,1.787320907,1.000224846,1.000380747,1,9.648700275,2058.865824,1256.768416,3404.487121,9,2
713,87,91,95,13,1,1,1,1,7.702688453,3556.640777,1.000412939,1.000402294,1.000152319,1.000295815,7.702800274,2021.201867,1309.115593,3924.068412,9,2
714,87,91,95,14,1.047786356,1.01903658,1,1,12.11843587,3467.866941,1.048227943,1.01958804,1.000289654,1.000059592,12.11848534,1984.915817,1226.288622,3771.976243,9,2
715,87,91,95,15,1.390634807,1,1,1,7.011683038,3260.936874,1.390915176,1.000423795,1.000091667,1,7.01181046,1900.480048,1187.753325,3529.59178,9,2
716,87,91,95,16,1,2.286397622,1,1,9.311179853,3849.635081,1.000357226,2.286592101,1.000471328,1.000028183,9.311246604,2144.370197,1284.032283,3659.403769,9,2
717,87,91,95,17,2.260055553,1.628164365,1,1,9.267201071,4282.313713,2.260255675,1.628403489,1.000083965,1,9.267251471,2499.380236,1387.440279,4441.206419,9,2
718,87,91,95,18,1.000454473,1,1,1,6.182852326,3146.839355,1.000857456,1.000396723,1,1.000000782,6.18296537,1892.289761,1176.115035,3540.352244,9,2
719,87,91,95,19,1,1,1,1,7.432654733,3501.602999,1.000386245,1.000382825,1.000260532,1.000244778,7.432750327,2015.739003,1364.903677,3909.611824,9,2
720,89,93,97,0,1,1,1,1,1,3620.536696,1.000428229,1.000189756,1.000343406,1.000996641,1,2055.456897,1502.977669,3136.941854,9,2
721,89,93,97,1,1,1,1.000027039,1,1,3462.364107,1.000578159,1.000046321,1.001296159,1.001116291,1,1876.292123,1373.716559,2847.859008,9,2
722,89,93,97,2,2.052741574,1,1,1,1,3416.508554,2.053142637,1,1.000774234,1.000925432,1.000004649,1908.13454,1365.13049,2978.891577,9,2
723,89,93,97,3,1,1,1,1,1,3073.859001,1.000402365,1.000502775,1.001155677,1.001208523,1.000007438,1671.929833,1222.998055,2534.350795,9,2
724,89,93,97,4,1,1,1,1,1,3107.594498,1.000684498,1.000480276,1.000837591,1.001462689,1,1681.060924,1314.051397,2705.576071,9,2
725,89,93,97,5,1.317734086,1,1,1.670924619,1,3548.428231,1.318249966,1.000037847,1.00054067,1.67160058,1.000014435,1995.862693,1227.455556,3069.252028,9,2
726,89,93,97,6,3.845174691,1,1,1.486435703,1,4253.582257,3.845364775,1,1.00066322,1.487167884,1.00003385,2337.534739,1437.583865,3649.251349,9,2
727,89,93,97,7,4.738062076,1,1,1.060422102,1,3581.966737,4.738219004,1,1.000944793,1.061637086,1.000062813,1974.500362,1570.660388,3059.855001,9,2
728,89,93,97,8,2.45144665,1,1,1.981381109,1,3581.086566,2.451817957,1.000042759,1.000411169,1.982072357,1.000010327,2016.183618,1588.132327,3087.875349,9,2
729,89,93,97,9,2.550070587,1,1,1,1,3859.103216,2.550387024,1.000053618,1.001145269,1.001197763,1.000056222,2070.429289,1558.794359,3302.334716,9,2
730,89,93,97,10,2.248108195,1,1,1,1,3134.859477,2.248491704,1.000514103,1.000859712,1.001093252,1,1720.909618,1063.801315,2631.998884,9,2
731,89,93,97,11,2.558863867,1,1,2.28785613,1,3759.260524,2.559264903,1.000272585,1.00133278,2.28862582,1,1949.857356,1518.984838,3063.565596,9,2
732,89,93,97,12,3.282524482,1,1,1,1,3590.028996,3.282746461,1.000109349,1.000771285,1.00068709,1.000027887,2049.417153,1266.337746,3134.425888,9,2
733,89,93,97,13,4.542956272,1,1,1,1,3200.412067,4.54317171,1.000151264,1.000454503,1.000966534,1,1798.001176,1286.782068,2752.11433,9,2
734,89,93,97,14,2.057260276,1,1,1.000749799,1,3488.766118,2.057764983,1.00047945,1.001371369,1.001972222,1.000053926,1837.830074,1383.673989,2931.338969,9,2
735,89,93,97,15,3.180558763,1,1.086770615,1,1,3224.516308,3.180895715,1.000520339,1.088032441,1.000996647,1,1740.336866,1370.849962,2722.660341,9,2
736,89,93,97,16,2.093710976,1,1,1,1,4058.330228,2.09431057,1.000936119,1.001016621,1.000980761,1,2092.919995,1575.727265,3338.207392,9,2
737,89,93,97,17,3.520517254,1,1,3.367041541,1,3930.179803,3.520760177,1,1.000556574,3.367396356,1.000016811,2213.780487,1361.474999,3456.051921,9,2
738,89,93,97,18,2.994163468,1,1,1,1,3507.371792,2.994445419,1.000326091,1.001151001,1.000577594,1.000036856,1952.582719,1200.838372,3048.282022,9,2
739,89,93,97,19,1.000721733,1,1,1,1,3516.201528,1.001485599,1.00052823,1.001109326,1.001006204,1,1884.758739,1379.383784,2891.010489,9,2
740,91,95,99,0,1,1,1,1,1,3184.215854,1.000051141,1.000677586,1.001089298,1,1.000310031,1851.276713,1435.958702,2900.73888,9,2
741,91,95,99,1,1,1.000167914,1,1,1,3625.843541,1.00025542,1.001025456,1.000553125,1,1.00033331,2103.127687,1494.083902,3210.310861,9,2
742,91,95,99,2,1.98561746,1,1,1,1.984462067,3501.65361,1.985751353,1.000712703,1.001198942,1,1.98473545,1982.348615,1410.547662,3031.849718,9,2
743,91,95,99,3,1,1,1,1,1,3444.349894,1.000004986,1.000893408,1.000891305,1,1.000343206,1984.404456,1417.57884,3034.723141,9,2
744,91,95,99,4,1.000660508,1.000117858,1,1,1,3612.502868,1.000886526,1.000669857,1.000654933,1,1.000185816,2172.781258,1550.453237,3530.025307,9,2
745,91,95,99,5,1,1,1,1,1,3192.14461,1.000240757,1.00047712,1.001155746,1,1.000259795,1882.72141,1390.317349,2945.413051,9,2
746,91,95,99,6,1,1,1,1,1,3374.116927,1.000186084,1.000895001,1.00123907,1,1.000281916,1913.578927,1486.119203,2993.687921,9,2
747,91,95,99,7,1.000196049,1,1,1,1.000211331,3184.313842,1.000487609,1.000244458,1.000909613,1,1.000629156,1844.332487,1353.069389,2829.001109,9,2
748,91,95,99,8,1,1,1,1,1.837215166,3221.342684,1.091190635,1.897630201,2.073138311,1,2.019249914,2069.576072,1357.599987,3374.479543,9,2
749,91,95,99,9,1,1,1,1,1,3666.120805,1.000150082,1.000945695,1.001086744,1,1.000377622,2067.658442,1514.920648,3171.55831,9,2
750,91,95,99,10,1.294339015,1,1,1,1,3430.597768,1.513597233,1.57954685,2.447478204,1,1.240553513,2139.788547,1458.164901,3301.245718,9,2
751,91,95,99,11,1,1,1,1,1,3595.988217,1.000167433,1.000650555,1.000688587,1,1.000323738,2097.979904,1449.823991,3208.330774,9,2
752,91,95,99,12,1,1.364516096,1,1,1,3721.137768,1.000145568,1.365435577,1.001033367,1,1.000242419,2118.189967,2085.602429,3313.790526,9,2
753,91,95,99,13,1,1.772827374,1,1,1,3703.129682,1.000169312,1.773226481,1.000628078,1,1.000234554,2221.682285,1535.959708,3369.403671,9,2
754,91,95,99,14,1,1,1,1,1.71107639,3532.549599,1.000113374,1.000402,1.000379955,1,1.711352916,2123.555895,1139.686007,3240.206144,9,2
755,91,95,99,15,1,1,1,1,1,3827.968334,1.000006872,1.00061705,1.001403909,1,1.000250892,2187.948437,1902.673622,3556.631738,9,2
756,91,95,99,16,1,1,1,1,1,3502.525387,1.000096423,1.000576339,1.000740558,1,1.000287728,2085.087097,1483.361203,3232.187836,9,2
757,91,95,99,17,1,1.708652259,1,1,1,3452.241558,1.000224371,1.709340283,1.001065793,1,1.000145709,1988.212014,1473.202171,3083.201989,9,2
758,91,95,99,18,1,1.971033141,1,1,1,3506.60936,1.000075717,1.971545343,1.00054111,1,1.000271592,2092.772589,1566.438824,3200.734693,9,2
759,91,95,99,19,1,1,1,1,1,3594.287424,1.00023222,1.000983936,1.001236237,1,1.000343662,1988.078265,1461.0475,3049.49116,9,2
760,93,97,101,0,5.613507376,1,1,1,1,4427.766851,5.613656589,1.000379534,1.000148035,1.000060738,1.000191599,2593.828374,1789.321502,4639.769885,9,2
761,93,97,101,1,7.370396317,1,1,1,1.016135096,4480.959483,7.370464421,1.000112883,1.000116302,1,1.016293583,2764.088287,1629.134302,4192.013397,9,2
762,93,97,101,2,8.094495558,1,1,1,1.036312291,4496.176694,8.094553982,1.0000777,1.00005818,1,1.03649132,2779.168832,1599.687545,4382.543333,9,2
763,93,97,101,3,5.715532173,1,1,1,1,4239.993005,5.715653694,1.000275534,1.000030415,1,1.000116229,2613.981707,1471.615918,4047.787103,9,2
764,93,97,101,4,6.01866119,1,1,1,1.013276726,4247.712641,6.018777062,1.000379084,1,1,1.013485128,2607.413198,1574.233376,3940.113916,9,2
765,93,97,101,5,7.246192323,1,1,1,4.485263857,4549.177375,7.246273204,1.000290947,1,1,4.485329875,2897.995976,1673.592676,5507.1212,9,2
766,93,97,101,6,7.605479149,1,1,1,1.015855778,3893.945918,7.60555936,1.000276314,1,1.000077567,1.016025691,2462.723984,1656.757756,4781.262846,9,2
767,93,97,101,7,6.196774967,1.000808421,1,1,1,4428.789277,6.196891893,1.00130415,1.000082525,1.000018651,1.000124723,2660.734093,1911.703111,4086.310754,9,2
768,93,97,101,8,3.943088752,1,1,1,1,4406.529088,3.943274044,1.000393726,1.000004165,1,1.000198668,2663.753098,1798.858653,4063.49681,9,2
769,93,97,101,9,6.863686309,1,1,1,1.016217484,4521.237391,6.863749326,1.000132613,1.00007693,1,1.016364279,2830.91461,1521.23478,4631.729101,9,2
770,93,97,101,10,8.302616646,1,1,1,1.001104867,4487.055629,8.302662674,1.000027798,1.000033551,1,1.001312109,2794.959179,1958.315762,4886.579795,9,2
771,93,97,101,11,5.978032324,1,1,1,1,4392.016468,5.978125633,1.000233202,1.000272027,1.000024525,1.000207365,2626.031487,1823.360865,4774.248562,9,2
772,93,97,101,12,8.031347411,1,1,1,1,4270.676525,8.031402855,1.000211484,1,1,1.000158562,2669.24462,1851.292805,4857.541303,9,2
773,93,97,101,13,5.076299852,1,1,1,1,3725.670104,5.076446548,1.000441706,1.000068238,1,1.000165327,2316.989329,1424.948437,3617.176802,9,2
774,93,97,101,14,7.236043953,1,1,1,1.000554851,4183.222499,7.236116079,1.00014909,1.000405974,1,1.000731214,2498.964305,1724.148853,4216.276588,9,2
775,93,97,101,15,8.525003315,1,1,1,1.000796798,4589.507368,8.525060137,1.000079117,1.000077888,1.000112675,1.001008535,2773.947369,1582.9896,4628.060548,9,2
776,93,97,101,16,6.882753308,1,1,1,1.054078498,4655.227497,6.882825451,1.000156794,1,1.000291595,1.054353297,2778.229991,1712.33511,4249.089061,9,2
777,93,97,101,17,6.44717698,1,1,1,1,4909.744715,6.447250934,1.000308746,1.000082062,1.000078604,1.000086806,2947.873235,1696.46364,4527.76068,9,2
778,93,97,101,18,4.575966612,1,1,1,1,3838.951814,4.576145384,1.000460487,1.000099947,1,1.000109992,2342.825546,1632.108689,3561.497676,9,2
779,93,97,101,19,9.55491235,1,1,1,1.062388141,4684.252093,9.554975879,1.000390275,1.0003812,1,1.062632308,2763.382008,1664.93766,4226.380213,9,2
780,95,99,103,0,2.163450332,1.067427136,1,1,1,5774.771161,1,1,1,1,1,3115.893446,2199.193745,4682.849578,9,2
781,95,99,103,1,2.175754434,1.521223632,1,1,1,6022.298725,2.175895287,1.521477145,1.000179741,1.000208436,1,3396.61357,2340.825373,4477.185155,9,2
782,95,99,103,2,1.000489863,1,1,1,1,5269.073789,1.000768985,1.00014273,1.000189144,1.000565139,1.000115297,2893.911162,2003.616781,4363.806793,9,2
783,95,99,103,3,1.434698821,1,1,1,1,6076.49802,1.434890693,1.00015934,1.000155427,1.000146722,1.000052229,3508.949335,2554.408078,4734.783542,9,2
784,95,99,103,4,2.002044824,1.117263681,1,1,1,5242.862257,2.002178825,1.117541904,1.000156508,1.000249324,1.000184645,2989.586524,2183.113212,3871.732501,9,2
785,95,99,103,5,3.575230389,1.102910051,1,1,1,6034.484696,3.575274114,1.10318677,1.000097884,1.000399973,1,3312.542559,2392.948202,4149.509535,9,2
786,95,99,103,6,1.762514419,1,1,1,1,5031.015258,1.762679571,1.000112201,1,1.000125562,1.000210838,3003.681975,2206.336928,3928.604567,9,2
787,95,99,103,7,1.856537973,1,1,1,1,4943.407164,1.856702405,1,1.000318298,1.000346777,1.000093668,2854.446334,2018.672022,3965.29154,9,2
788,95,99,103,8,2.190163042,1,1,1,1,5303.000693,2.190273212,1.000247501,1.000111225,1.000458699,1.000301568,2930.755401,2014.203575,4088.715674,9,2
789,95,99,103,9,1.522558195,2.176341818,1,1,1,5012.461868,1.522819987,2.176578737,1.000253388,1.000527712,1.000237154,2728.066016,1757.080635,4496.728226,9,2
790,95,99,103,10,3.445161651,1,1,1,1,6847.040714,3.445224746,1.000283432,1.000200122,1.000319486,1.000058121,3725.088313,2316.038374,5361.652291,9,2
791,95,99,103,11,2.172481913,1,1,1,1,5737.334262,2.172495246,1,1.000016346,1.000041648,1.000002884,3221.993376,2287.740932,4291.505386,9,2
792,95,99,103,12,1,1.000464535,1,1,1,5034.084953,1.00026466,1.000986621,1.000138695,1.000256972,1.000308185,2879.249911,2012.71492,4432.636432,9,2
793,95,99,103,13,4.572090219,1.898903873,1,1,1,6424.630392,4.572134385,1.899071766,1,1.000165128,1,3710.958499,2376.101544,5023.65463,9,2
794,95,99,103,14,1.313455428,1,1,1.000193634,1,5924.850262,1.313718906,1.000404157,1.000441264,1.000732793,1.000078818,3190.678829,1758.063833,4888.45822,9,2
795,95,99,103,15,2.787310979,1,1,1,1,5227.699396,2.787416151,1,1.000147273,1.000236671,1.000166038,3100.680653,2172.125377,4200.492304,9,2
796,95,99,103,16,2.411363547,1,1,1,1,4991.304711,2.411451094,1,1.000113964,1.00019932,1.000057936,3012.770356,2156.908933,3873.220952,9,2
797,95,99,103,17,1.426072131,1.124436968,1,1.209675755,1,6021.569899,1.426349576,1.124791405,1.000022924,1.210169771,1.000383843,3240.150862,2209.054382,4861.260672,9,2
798,95,99,103,18,2.050516695,1,1,1,1,6491.562804,2.050624948,1.000345741,1.000411738,1.000353585,1,3500.588188,2517.797482,4520.833936,9,2
799,95,99,103,19,1.997275131,1,1,1,1,5850.464006,1.997447602,1.000319392,1,1.000302158,1.000321168,3285.363159,2165.7873,4868.792161,9,2
800,97,101,105,0,6.972978221,1,1,1,1.064295733,5498.110305,6.972991631,1.000123241,1.000266244,1.000189928,1.064395671,3115.106843,1721.096531,5663.437303,9,2
801,97,101,105,1,8.426714085,1,1,1,1.540383937,7039.270621,8.42671658,1.00024608,1.000239153,1.000085348,1.540398919,3830.45172,1953.530377,6963.97403,9,2
802,97,101,105,2,7.00475793,1,1,1.487468172,1,6387.441026,7.004763108,1.000076264,1.000164751,1.487726928,1,3473.099092,1918.887249,6314.2871,9,2
803,97,101,105,3,9.077448398,1,1,1,1.276781923,6559.066121,9.077448556,1.000113217,1.000107171,1.000056005,1.27677536,3834.172065,2118.380066,6970.737824,9,2
804,97,101,105,4,7.623510483,1,1,1,1.375519387,7248.151923,7.623512593,1.000123801,1.000465912,1.000268423,1.375501377,3708.357456,2466.057708,7633.333426,9,2
805,97,101,105,5,4.818334716,1,1,1,1.047619665,6181.184357,4.818369968,1.000167686,1.000136428,1.000013384,1.047613749,3524.586874,1947.334248,6407.894748,9,2
806,97,101,105,6,6.634278193,1,1,1,1.612251145,7226.492762,6.634286267,1.000082512,1.000183233,1.000071159,1.612206703,4063.838091,2194.472569,7221.127685,9,2
807,97,101,105,7,6.178392505,1,1,1,1.01747885,5394.777107,6.178437537,1.000027667,1.000245258,1.000307186,1.017684235,2962.416911,1673.765555,5507.690074,9,2
808,97,101,105,8,9.011860675,1,1,1,1.584861397,5998.65577,9.011864753,1.000107593,1.000078468,1.000014787,1.584883371,3564.313362,1969.283132,6367.612121,9,2
809,97,101,105,9,6.399460856,1,1,1.820157498,1.53368155,6403.375922,6.399473035,1,1.000055111,1.820308488,1.533739644,3918.315335,2311.806047,7607.225028,9,2
810,97,101,105,10,7.657546173,1,1,1,1.967835572,5521.497791,7.657551916,1,1.000101052,1.000158583,1.967791141,3418.969238,1888.980504,6215.876017,9,2
811,97,101,105,11,3.487117581,1,1,1,1.488301731,4599.065879,3.487175107,1.000014551,1.00026287,1.000026413,1.488285126,2675.423767,1445.21189,4643.975422,9,2
812,97,101,105,12,12.30173313,1,1,1,1.018994602,5869.957394,12.30172769,1.000000508,1,1.000047883,1.019026094,3955.689528,2185.518464,7058.419775,9,2
813,97,101,105,13,5.482984416,1.488684709,1.009316762,1,1.021070044,9153.034512,5.483013897,1.488985658,1.009768158,1,1.021126307,4265.769588,2570.126177,6524.166448,9,2
814,97,101,105,14,5.617410504,1,1,1,1,6125.130736,5.617447294,1.000068718,1.000115785,1.000236915,1.000037448,3494.725629,1974.519981,6497.352073,9,2
815,97,101,105,15,4.917653263,1,1,1,1.403683166,6899.715356,4.91768802,1.000040495,1.000296802,1.000289222,1.403724079,3729.722183,2200.536088,7241.08029,9,2
816,97,101,105,16,8.199948824,1,1,1,1,7108.06313,8.199960673,1.000247496,1.000403662,1.00007455,1.000041414,3630.61957,2278.21378,5783.158057,9,2
817,97,101,105,17,4.016034691,1,1,1,1.419496342,4557.698793,4.016099192,1.00026578,1.00044099,1.00018693,1.419703804,2420.333062,1306.979853,4300.745671,9,2
818,97,101,105,18,5.042125024,1,1,1,1.671305955,5713.088748,5.042155357,1,1.000235716,1.000325338,1.671315729,3274.087564,1849.859474,6087.144422,9,2
819,97,101,105,19,6.64576428,1,1,1,1.449352403,6130.604929,6.645782743,1.000094779,1.000241507,1.000175945,1.44945136,3346.656847,1849.027908,6084.408074,9,2
820,99,103,107,0,,,,,,,,,,,,,,,9,2
821,99,103,107,1,,,,,,,,,,,,,,,9,2
822,99,103,107,2,,,,,,,,,,,,,,,9,2
823,99,103,107,3,,,,,,,,,,,,,,,9,2
824,99,103,107,4,,,,,,,,,,,,,,,9,2
825,99,103,107,5,,,,,,,,,,,,,,,9,2
826,99,103,107,6,,,,,,,,,,,,,,,9,2
827,99,103,107,7,,,,,,,,,,,,,,,9,2
828,99,103,107,8,,,,,,,,,,,,,,,9,2
829,99,103,107,9,,,,,,,,,,,,,,,9,2
830,99,103,107,10,,,,,,,,,,,,,,,9,2
831,99,103,107,11,,,,,,,,,,,,,,,9,2
832,99,103,107,12,,,,,,,,,,,,,,,9,2
833,99,103,107,13,,,,,,,,,,,,,,,9,2
834,99,103,107,14,,,,,,,,,,,,,,,9,2
835,99,103,107,15,,,,,,,,,,,,,,,9,2
836,99,103,107,16,,,,,,,,,,,,,,,9,2
837,99,103,107,17,,,,,,,,,,,,,,,9,2
838,99,103,107,18,,,,,,,,,,,,,,,9,2
839,99,103,107,19,,,,,,,,,,,,,,,9,2
