,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
176,33.0,37.0,49.0,16,26.576421080012764,17.923297276410825,1.0,1.0,1.479032242761505,1.0,1.0,5.268035856025362,3.1179566446421583,1261.1226342814273,26.57643237658397,17.923403508934527,1.0000452934941733,1.0,1.4791198511152028,1.000333327537401,1.0000018554348216,5.268167450885775,3.1182413042284143,711.655668957806,446.5639322710232,1133.585366534136,9
177,33.0,37.0,49.0,17,15.024069483234937,9.082114618963246,3.3523324405406156,2.0522266294975933,6.7478993633104905,2.3579301492065814,3.5038261852559796,4.845688782624442,2.4443579702347518,4323.04119147215,15.462106745233475,12.559076900425364,3.195512383320107,2.3156270177140383,6.17681035925072,1.419246803179986,1.7378467260807762,11.033106714846584,3.464283414423687,2224.956526753041,556.9128898262876,3770.540643948369,9
178,33.0,37.0,49.0,18,7.068103573431927,17.957043311420215,1.0,3.5959836153876643,8.293303413507958,3.818160312200988,1.0,8.377085649793164,1.0,10000000.000000006,12.497229180435603,19.182854184196287,1.0,2.6447553591676565,6.338965499324957,3.7827035611854085,1.0,12.588955500037422,2.1003956716702645,100000000000.0,117692310169.26886,151038587622.0252,9
179,33.0,37.0,49.0,19,23.654933361889338,9.764350511401114,1.2724602579607451,1.0,8.728634696919872,1.2663182273345457,1.0,5.380978497898017,1.2344973971449626,1154.7681307097566,23.376649428242,17.47078676801453,1.0,1.0,5.505892432562325,1.0,4.148621760682711,9.073039805459505,1.0,554.5977227079653,320.28018486385,1053.9134288254895,9
180,35.0,39.0,51.0,0,8.592748230602787,1.0,1.0,4.372855909463437,1.0,1.0,5.074100128847105,1.4126657732956478,4.737805586038085,1272.2248514067085,18.01263916005795,1.0,1.0,4.511458273118397,1.0,4.722530667834197,3.4849777413143217,1.0799045693341291,2.671584429788815,581.8884023137823,343.3141573651315,1129.7089793638945,9
181,35.0,39.0,51.0,1,8.080863168769698,3.529434476377909,1.0,4.790579399681425,1.0,1.0,3.576618711779631,1.2885443912575514,3.3703020140029354,1043.4031112034786,8.081439182028687,3.529478203325848,1.0,4.790549894608626,1.0,1.0008183626689195,3.5770902642309204,1.2899740378480549,3.370661651007674,555.5733574704134,286.1202790972629,941.5069013029591,9
182,35.0,39.0,51.0,2,9.421977142098088,1.4721310714547742,1.0,7.653752903771134,3.008831235587243,1.0,2.884286601393573,1.434941647539304,4.965172049515156,1586.752271078187,17.348016672849365,1.0,1.0,4.896888851613379,1.0,3.3902507503974735,3.0575149377705864,1.0828704726534795,3.457977043737507,594.2682332083074,358.0466105080052,908.8875497510902,9
183,35.0,39.0,51.0,3,13.31423206742183,1.0,1.0,6.820291603163854,1.0,1.0,6.500925693615642,1.2902878195214542,5.1897777259577085,1098.6352087095333,15.442949506071418,1.0,1.0,5.35663881669705,1.0,3.0292959467407945,6.761323016326514,1.402325593536857,5.256690430078088,619.1832059683169,357.57830144670305,1176.6465474955612,9
184,35.0,39.0,51.0,4,10.480518018655456,1.0,1.3635925577240784,5.218195092667174,1.0115938155445021,1.0,5.223359912741035,1.0,3.996368436623039,1092.9242408578893,16.94083349935059,1.0,1.0,3.9045132459601053,1.0,3.9070722602578902,4.267854881294711,1.0,2.9914516478106994,588.8105562957284,354.7583601681763,900.5404527346014,9
185,35.0,39.0,51.0,5,1.0,3.3400223295488227,1.2541376556366115,4.334676687428352,1.0,1.0,4.424303276465951,1.0,3.8345788937890712,1070.8600048013448,18.94257498024282,1.0,1.0,4.42524909430123,1.0,3.2966100176364197,4.576632655252386,1.0,2.5508741166945006,498.1219375617995,287.6654189419392,946.5913358345864,9
186,35.0,39.0,51.0,6,14.432682257711324,1.0,1.0,6.307293549296453,1.0,1.0,4.526408432728979,1.215271048522221,1.7969815380160912,1268.7746446636354,15.874020273029908,1.0,1.0,3.492487148098643,1.0,2.1067160635079683,2.3608493363581284,1.0,1.0,459.3606816461356,276.76481069179675,806.6393200504504,9
187,35.0,39.0,51.0,7,11.888232347325124,1.0,1.779533771286547,3.668445490375305,1.1757403166168439,1.0,4.827455235369027,1.0,1.5878999940310747,1015.1512096090145,13.640900870265481,1.0,1.0,2.8135042009056526,1.0,3.1530179281373827,3.0832424597053483,1.0,1.0,451.99062843834116,266.67447077862124,877.518557690335,9
188,35.0,39.0,51.0,8,12.133605264066524,2.35205750565688,1.0,7.886922183976284,1.0,1.0,5.33741752315921,2.071219676212676,2.077459924381412,1770.6955546927707,17.344570701587617,1.0,1.0,4.669175561145696,1.0,2.9257526777596308,5.611708741299502,1.8463014947737313,2.010983282109643,751.4614458671227,452.75552113494143,3628.610895091809,9
189,35.0,39.0,51.0,9,11.39886814666134,2.1192247409424123,1.0,5.6497423821875685,1.7195683175834793,1.0,4.266367842473295,1.4244978753989646,3.390497109633321,1598.5938001781717,22.19205135969919,1.0,1.0,3.5949040491341253,1.0,3.353410014328608,2.6138121081234202,1.1406585228412551,2.3176947183817114,544.7189978011403,321.38420870267277,1057.5463277822996,9
190,35.0,39.0,51.0,10,10.238343791348795,1.0,1.0,5.88653453285559,1.0,2.911843827063322,4.33562165339239,1.0,6.165645754840183,1407.9629071254885,10.238600225651696,1.0001605995157035,1.0,5.8865057652433235,1.000136719248255,2.9123240596933546,4.33577137833958,1.0001703919111347,6.165661762552232,736.5130506953285,443.7491130439354,1126.4400561884518,9
191,35.0,39.0,51.0,11,8.822649551890036,1.0,1.0,5.143599681773874,1.0,1.0,4.5149501000710375,1.2245668823415463,2.3012905636411642,948.3641170014333,17.95829953768579,1.0,1.0,3.2075724056352923,1.0,2.0394089734898837,3.4245555044510163,1.0,1.0,421.9195343888108,248.93252528939834,819.1369421916099,9
192,35.0,39.0,51.0,12,5.6210252679006505,1.1093599570969417,1.0,6.2209714625669195,2.8322194867404584,1.8671672788297002,3.3377835661944055,1.3262952268064598,6.342079446688906,2552.9146209162727,11.718415672870698,1.0,1.0,5.516017064320962,1.1729135989589978,3.198671317974032,5.509367793986784,1.4894867164183103,7.001734068175773,1215.1280539438565,633.7360158261035,2259.15153789861,9
193,35.0,39.0,51.0,13,12.162928495719326,1.0,1.0,4.405992046479758,1.0,1.0,6.013384462161235,1.867033778719475,4.377205790529284,939.4607187212603,13.744373876934976,1.0,1.0,4.075023462790045,1.1627728172369605,1.9970813624962933,5.668791888439192,2.6986720657508427,7.097558281502698,620.208276916085,404.6859006877455,1293.611340659973,9
194,35.0,39.0,51.0,14,8.32398931268466,4.9184365908707814,1.0,7.790289439288942,3.0591249111396515,1.4454792710739972,3.436488050793457,2.940613525849436,3.879128320051419,2182.0720534531342,17.15451775787813,2.75253661804944,1.0,3.7811994542586214,1.0,4.69823370262431,3.1151694144351643,2.1733090319231154,4.299277520107466,619.4555248882604,303.5332071952476,998.8058527364984,9
195,35.0,39.0,51.0,15,2.193176336617162,1.0,1.0,5.263167093330953,1.0,1.0,1.6440719825863146,1.0655548557314904,4.115196935008726,904.9880927274492,12.933638258497092,1.0,1.0,5.363560117075075,1.0,1.9050706462260851,2.2626287580869233,1.0,2.3797889086041812,525.2487843730985,309.8967827801281,1019.7458236781994,9
196,35.0,39.0,51.0,16,14.225190497796394,3.2921632058102643,1.0,7.895888696166584,1.0,1.0,4.727949373220122,1.3822273152951707,3.6869176185100594,1196.1487433217947,14.22540407637978,3.2920897182303053,1.0,7.89579595146835,1.0010770315120072,1.0012684172864785,4.728394467704572,1.383667739515257,3.687556638962119,546.8959218993895,267.9790017307008,881.8112450112806,9
197,35.0,39.0,51.0,17,8.989295068746669,1.7905762259844356,1.4615880017300595,6.106533800227293,1.2734457330632938,1.0,3.1053039324090066,1.7969588016055853,1.9274614359573543,1625.4345264506524,8.989824869197205,1.7908491714758648,1.4616897494855963,6.106433164733555,1.2736106421427786,1.001554247135958,3.105987472884037,1.7974117902525193,1.928396300147017,698.8366904614032,377.3718128491577,1241.7790422814167,9
198,35.0,39.0,51.0,18,8.875541379870176,1.6895153998028023,3.2587959786453964,6.8954469323882766,1.2149237711071856,2.973016039504238,4.413024016974289,1.9063070973530298,3.826855378077558,1399.0316636094333,8.876087477552076,1.690217195823781,3.2588645891571715,6.895298796284851,1.2154713307180025,2.9735169958858485,4.413616583435251,1.9063733495338282,3.827264459782537,577.6722938060967,283.0594239649874,931.4348566369245,9
199,35.0,39.0,51.0,19,4.918144681034694,1.0,1.0,4.728251740726367,1.0,1.0,3.59755661084306,1.0248253378086372,2.394234506480919,672.9494008723831,15.6707554147652,1.0,1.0,4.562711249025846,1.0,4.224977776694464,2.715728562787388,1.0,1.0,371.6038454892809,219.2462688386757,721.4513974605997,9
200,37.0,41.0,53.0,0,1.0,2.270918797672114,6.115269399923499,1.0,1.0,4.6065733887749305,1.0,1.0,1.0,1297.200589737927,1.0,2.270972303296477,6.115278871751322,1.0,1.0001212094601515,4.60663990048661,1.0,1.0,1.0,707.5736248159783,399.7790980210277,1315.5124165649204,9
201,37.0,41.0,53.0,1,1.9820549620317738,2.198617893674274,1.6885048723179565,1.0,1.0,5.914626297780715,1.0,1.5651160321054738,1.6592631432274025,1110.9601791121347,1.0,1.0,4.355744372069947,1.0,1.0,5.583250537987878,1.0,1.0,1.0,463.6947049195125,267.7836920910185,881.1685594448046,9
202,37.0,41.0,53.0,2,1.0,1.0,7.796654719465676,1.0866616434095573,1.8883285594445884,2.1596254771125465,1.6706536919360135,2.8648297243166416,1.0,1677.3924273576588,1.0,1.0,7.637884067699606,2.090249504624992,2.754299117132594,2.3849386909192605,1.8596259230099679,2.6634282681725927,1.0,849.4521082001589,437.4678357230818,1439.530912422107,9
203,37.0,41.0,53.0,3,1.0,1.0,4.228695558454473,1.0,1.0,1.8851420479033447,1.0,1.7527982064086896,3.0872590678017446,1127.6803700450778,1.0006491097266739,1.0,4.228792936858671,1.0,1.0000423175017996,1.8853895874403026,1.0,1.752733037203386,3.087237067179825,637.695811297951,368.2693310245667,1211.8264311492155,9
204,37.0,41.0,53.0,4,1.8307025259990932,1.0,4.3720155995256516,1.0,1.0,7.424543467400804,1.0,1.0,1.0,983.6261580419725,1.0,1.0,6.58919624265083,1.0,2.7881406965930116,7.156610827369392,1.0,1.0,1.0,473.9933250691496,273.73114522743384,900.7392385689064,9
205,37.0,41.0,53.0,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7676094466384695,1.1306544647501846,533.2864186396793,1.0,1.0,3.387555271100385,1.0,1.0,1.0,1.0,1.7901843895851375,1.13134308923603,405.1339925007057,233.9648806691575,769.8844363899628,9
206,37.0,41.0,53.0,6,1.0,1.0,1.0626053854582325,1.0,1.0,3.2466028598445584,2.185087917335098,3.1597419163886817,1.0,874.9909723052864,1.0,1.0,1.1715248914952525,1.0,1.2473179010688384,2.9229395651965646,2.905029833197491,3.190905397234972,1.0,407.58433273770453,230.28514799680306,757.7759143484546,9
207,37.0,41.0,53.0,7,1.0,1.0,3.8306170610701646,3.6884862723750924,1.0,7.593635224846218,1.0,1.0983884264068324,1.0,2690.1257759213786,1.0,1.0,3.144401769323802,1.0,5.423249272076933,4.391887940134595,1.0,1.0464800976243958,1.0,579.0971513308606,341.6673192852078,1124.2898967932051,9
208,37.0,41.0,53.0,8,1.0,1.0,2.619374510595964,1.0,1.0,2.6065025442252017,1.0,3.4264461741237366,1.333637744272499,596.9333067426537,1.0,1.0,4.506227773369692,1.0,6.534404893632734,2.3624821316570745,1.3140632005213746,1.9823905673399729,1.103210871252164,420.42038607745303,242.79277295972912,798.9334836709035,9
209,37.0,41.0,53.0,9,1.0,1.0,8.74536935234715,1.1717308464640916,1.0,2.556924140464162,1.4895217501152698,1.2568428410942412,1.0,1391.353058970379,1.0747436190102868,1.0,8.624157553172076,1.3193945717994133,2.7772290832248148,4.151414469271699,1.5658272319515805,2.0426583136440306,1.0,716.5645093952908,360.0736659711336,1184.8577897340724,9
210,37.0,41.0,53.0,10,1.0,1.0,5.044125363957301,1.0,1.0,2.4283522563715585,1.4543978749721966,1.369670621527859,2.731461170515652,1946.6263095754005,1.0,1.0,5.751833229263029,1.0,8.199805510361779,1.0614680786744932,1.4978979357152562,1.0,1.6255563571954643,978.3384966742723,564.9904818293923,1859.1567137121026,9
211,37.0,41.0,53.0,11,1.0,1.0,2.6488294559506342,1.0,1.0,1.8069019630241738,1.7897705557556964,4.3490995892524085,3.5930378422729046,966.4233537867439,1.0,1.0,2.1731188020926266,1.0,6.438586488074786,1.0,1.3587235314652817,2.49079221640502,2.538853331153208,501.2049211228713,295.71090346249406,973.0657934449592,9
212,37.0,41.0,53.0,12,2.315029663376164,1.0,5.452547541453001,1.0,1.0,3.8843775191878605,1.0,1.0,1.0,1360.5617446450613,2.3151124082934937,1.0000929270645977,5.4524681827715265,1.0008166038930273,1.000184797782257,3.8842696974851285,1.0,1.0,1.0000592954070475,575.0629576606948,317.7222841075339,1045.4964049692355,9
213,37.0,41.0,53.0,13,1.0,1.0,3.854300040859548,1.0,1.0,1.5940205652441777,1.9332157630712126,2.4618928141743646,1.6684814212332262,1016.7492003183737,1.0,1.0,4.584134416222816,1.0,5.817387520610443,1.0,2.2884904382394593,1.0,1.1207272832940467,552.5416537693771,325.9995757239325,1072.7336466129404,9
214,37.0,41.0,53.0,14,1.0,1.0,7.505810266673387,4.1897225675193495,2.6631453751570113,2.5817948468737892,3.0164765276494183,1.153614779505438,2.293593375790283,2184.6494122917857,1.0,1.0,7.569848664009216,3.8540911224827323,3.8212832718588974,3.0239230870079368,2.2331601204942992,1.0,3.245616545398725,940.7257895364229,158.2297784450588,1671.5973644839517,9
215,37.0,41.0,53.0,15,1.0,6.328094579280773,15.237058727051604,2.5770572269090857,1.0,3.048052874884671,1.3561959991173174,1.7399388222501446,1.1780675021478424,2619.40471361892,1.0,6.2333240133035375,15.189465635451922,2.4336923266931794,1.0,3.0882673141915262,1.5712136848696217,1.0,1.0,905.0476323869235,290.66369857734503,1533.7463189018574,9
216,37.0,41.0,53.0,16,1.0,1.0,12.004586114372506,1.0,1.0,4.922197825485282,1.771648062607233,2.4677091149029535,1.4421364550546591,1061.0611205329778,1.0,1.0,7.229752995225085,1.0,1.0,3.8837164873935555,1.6347476549984021,1.8570880934994023,1.0,409.4135863038282,167.2297033287175,794.8572318710648,9
217,37.0,41.0,53.0,17,1.0,1.0,3.975723800979831,2.366921084482606,1.0,4.14758140332195,1.0,2.6754252129286287,3.5120887845559285,1273.8845475243525,1.0003521701784996,1.0000579511446224,3.975717047054022,2.3675548208859696,1.000104772837649,4.147913307274033,1.0,2.6755781860685293,3.512121169568802,604.906745125841,288.84297079758903,950.4661859578788,9
218,37.0,41.0,53.0,18,1.0,1.1615573732929356,7.540219316309609,1.0,1.0,5.032222360716969,1.0,3.0472102755365302,1.0,1298.9185444513396,1.0,1.0,5.0609333869186806,1.0,5.527076002113998,3.248242272352069,1.177934213795569,1.0,1.0,418.4955197333847,246.91235664269698,812.4893786960541,9
219,37.0,41.0,53.0,19,1.0,1.0,5.222732450212702,1.0,1.0,2.4672343573002866,1.2770351318741464,4.219825196645167,3.8381334558949263,699.2779432170438,1.0,1.0,5.537223709957739,1.0,4.772862262842955,4.109379452680734,1.1060929267141326,4.130193417303532,3.5624997493091004,394.7425437547071,183.55528284593885,604.0066999631321,9
220,39.0,43.0,55.0,0,1.0,1.6139543150734375,1.0,1.0,1.0,1.0,1.0971797534810135,3.000461134610958,3.141412590841276,484.4956497573615,1.0,2.302578104937374,1.0,3.6974073877685627,2.43293519827731,1.0,1.0,2.4687007020179195,2.601512800958636,297.20735874253523,179.06743364237747,456.6602180602084,9
221,39.0,43.0,55.0,1,1.0,11.235325399211174,1.0,1.0,1.0,1.0,1.0,2.0930890953000363,8.415747247073929,698.6611517614886,1.0,10.822908176062922,1.0,6.786412343576086,1.9085528620181684,1.0,1.0,2.2463221953919925,7.454110297615578,448.9930827540586,259.29350529046883,853.2307652720557,9
222,39.0,43.0,55.0,2,1.0,5.335618788801662,1.0,1.0117951880458813,1.0,1.0,1.0,1.0,6.558152394750039,703.7449088321173,1.0,5.0748535846091585,1.0,8.702322906116768,1.0,1.0,1.0,1.0,4.6409142577309925,427.07785829661907,251.97593639500528,829.151585573308,9
223,39.0,43.0,55.0,3,1.0,10.527806371309152,1.0,1.0006298125639013,1.0,1.0,1.0,1.5661787367283353,10.804427559279112,672.1531202790987,1.0,8.781620895248318,1.0,8.271466871308078,1.0,1.0,1.0,1.4371420560556873,8.339832009234376,415.9086572197259,245.3861077596383,807.4671067304337,9
224,39.0,43.0,55.0,4,1.0,4.621010480902498,1.0,1.0,5.642498146775779,1.343801677237293,1.0,3.122013515617473,7.3894711760481115,482.66189098969926,1.0,5.203401118346734,1.0,2.8543827170770317,7.7882613720978595,1.54873194765237,1.0,2.7922708047349865,5.547974074981902,356.11232296173904,201.20346247338253,662.07976967737,9
225,39.0,43.0,55.0,5,1.0,3.0594887901887025,1.0,1.0,1.0,1.0,1.0,1.0,6.105409220477771,487.6643116758716,1.0,3.923610150607426,1.0,1.234839196639811,1.650172333130142,1.0,1.7881643881500064,1.0,5.622585702549072,309.1644268081324,170.81334581149315,562.078103738674,9
226,39.0,43.0,55.0,6,1.0,7.621450873567493,1.0,1.0,4.083272535342158,1.0086572294706997,3.142752832546767,1.0234557412380216,7.264211863910037,1132.9697889707747,1.0,7.410001906738876,1.0,2.7622843747047585,4.904756402917136,1.1118962698734898,3.1435871341972863,1.3006987095653253,7.343112548801662,908.3093978202882,119.11635955346713,1726.0789806655414,9
227,39.0,43.0,55.0,7,1.0,8.241208393469101,1.0,1.0,1.0577084947415483,2.2622574591332683,1.805686660462642,1.0,10.103601387217804,1518.6797058514542,1.0,8.102947725923485,1.0,3.338411651215043,2.233244298549483,1.7871967618697782,2.1349872718693796,1.0,10.073396557853222,901.1838652949496,131.88894693580602,1798.6363262980924,9
228,39.0,43.0,55.0,8,1.0,11.679721175174153,1.0,1.0,3.5256583687570773,1.0,2.0566987778470005,1.0,6.334165734242167,1269.5539581345513,1.0,11.322610553254494,1.0,1.9699936340195412,5.957037776764016,1.0,2.63319627973741,1.2205777383716885,6.389876463130341,849.5725757458204,490.6281624932112,1676.7657689620128,9
229,39.0,43.0,55.0,9,1.0,9.64543387483433,1.0,1.0,2.91749467550357,1.0557712509411945,1.723410552173172,1.0,3.9822934162018075,586.512059283909,1.0,8.895153606709167,1.0,1.0,2.5110133500154346,1.3529920314019976,1.1423954257225708,1.0,5.34937928949224,398.8178318356139,230.31729788506703,750.3305082948533,9
230,39.0,43.0,55.0,10,1.0,9.591692348969568,4.260111138859808,1.0,3.1274278706322503,1.2102545537544498,1.0,1.0,6.913822612924612,713.8901465473465,1.0,8.226849855078338,3.681533320067012,1.0,5.456909585122054,1.215492372451834,1.0,1.0,5.72766506702051,392.926576202019,195.8587856760833,698.2003007897415,9
231,39.0,43.0,55.0,11,1.8510839705458297,5.931524900651396,1.0,1.0,1.0,1.237258161208899,1.0,1.0,10.011465731524241,1269.3661537511982,1.942836979488106,5.937963048146096,1.0,1.0687796210372895,1.2028426502842595,1.5416158048994189,1.0,1.0,9.991301731874945,657.4123864459834,396.0909628337051,1180.8486208936024,9
232,39.0,43.0,55.0,12,1.0,2.411259955551503,1.0,1.0,1.1480623354386972,1.0,1.0,1.8662887749663664,8.967287321240688,417.46977480359743,1.0,2.737313110202279,1.0,1.0,2.1412293378371503,1.0,1.0,1.2086619151847577,8.60147116197192,266.6961711429458,154.01703883505118,506.80820471363006,9
233,39.0,43.0,55.0,13,1.0,7.010094406385188,3.059080834315484,1.0,1.5750001377289367,1.0122608898908705,1.2619671920871292,1.5723803479342624,3.6610288876944015,958.1723419251995,1.0,6.029746669147563,1.0612796289275461,4.067403892783673,1.6024841619717176,1.0,1.0,1.98372866654809,2.3331560967240557,440.4289896177195,254.34774150423303,836.956243411365,9
234,39.0,43.0,55.0,14,1.0,10.87785540957978,1.0,1.0,3.806411479788079,1.0444320657180404,1.0,1.1615555987652009,4.353147945956255,791.088032486333,1.0,10.116035336692407,1.0,3.1332555866799097,4.330862754397041,1.0,1.0,1.2261346748480577,2.5626452449742683,388.159373575909,219.31004607038855,721.661262710253,9
235,39.0,43.0,55.0,15,1.0,13.68507484480515,1.0,1.0,1.0,1.0,1.0,1.0135863889392012,7.3014601435920286,876.2718141277572,1.0,10.581299088802167,1.0,1.0000027697851361,6.185581615677185,1.0,1.0,1.1199941195948002,6.346672859500207,544.738898155035,321.39594991147067,1057.5849633838993,9
236,39.0,43.0,55.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0323214495045479,1.4212332341892637,5.356788184023108,443.77240634379547,1.0,1.771531365697261,1.0,4.507681092666044,2.603974425487349,1.0,1.0,1.0,3.585205867761869,265.6184281706988,156.71487262071227,515.6856919570447,9
237,39.0,43.0,55.0,17,1.0,4.936910881224639,1.0,1.0,1.0,1.0,1.0,1.0,3.76167253733834,417.05916896106993,1.0,4.831697299782711,1.0,2.971657673116418,3.2278683297850206,1.0,1.0,1.5595409214661902,3.4232136707822507,288.4278641107232,170.17243982532668,559.9691395961604,9
238,39.0,43.0,55.0,18,1.0,9.134662076231718,1.0,1.0,3.9952994697600666,1.0,2.5508478354977266,1.0,10.918037418340408,968.9496868810483,1.0,8.704466974984776,1.0,1.818025628613608,3.7287258859642125,1.0975168758961011,1.9648336871513525,1.0,10.683589293864493,465.6953332314598,268.939054941168,918.7379930627875,9
239,39.0,43.0,55.0,19,1.0,9.755591274590104,1.0,1.0,1.4750852186254728,1.1627024210101813,1.0,3.362928582533207,11.074762945489212,650.1176669149344,1.0,9.694653040059382,1.0,2.746675480507187,4.515683389989369,1.0344658828200786,1.0,3.0718378518787,10.988653424438896,446.21740537916264,232.7195391131325,829.6020607273704,9
240,41.0,45.0,57.0,0,,,,,,,,,,,,,,,,,,,,,,,9
241,41.0,45.0,57.0,1,,,,,,,,,,,,,,,,,,,,,,,9
242,41.0,45.0,57.0,2,,,,,,,,,,,,,,,,,,,,,,,9
243,41.0,45.0,57.0,3,,,,,,,,,,,,,,,,,,,,,,,9
244,41.0,45.0,57.0,4,,,,,,,,,,,,,,,,,,,,,,,9
245,41.0,45.0,57.0,5,,,,,,,,,,,,,,,,,,,,,,,9
246,41.0,45.0,57.0,6,,,,,,,,,,,,,,,,,,,,,,,9
247,41.0,45.0,57.0,7,,,,,,,,,,,,,,,,,,,,,,,9
248,41.0,45.0,57.0,8,,,,,,,,,,,,,,,,,,,,,,,9
249,41.0,45.0,57.0,9,,,,,,,,,,,,,,,,,,,,,,,9
250,41.0,45.0,57.0,10,,,,,,,,,,,,,,,,,,,,,,,9
251,41.0,45.0,57.0,11,,,,,,,,,,,,,,,,,,,,,,,9
252,41.0,45.0,57.0,12,,,,,,,,,,,,,,,,,,,,,,,9
253,41.0,45.0,57.0,13,,,,,,,,,,,,,,,,,,,,,,,9
254,41.0,45.0,57.0,14,,,,,,,,,,,,,,,,,,,,,,,9
255,41.0,45.0,57.0,15,,,,,,,,,,,,,,,,,,,,,,,9
256,41.0,45.0,57.0,16,,,,,,,,,,,,,,,,,,,,,,,9
257,41.0,45.0,57.0,17,,,,,,,,,,,,,,,,,,,,,,,9
258,41.0,45.0,57.0,18,,,,,,,,,,,,,,,,,,,,,,,9
259,41.0,45.0,57.0,19,,,,,,,,,,,,,,,,,,,,,,,9
