,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
374,53.0,57.0,69.0,14,2.9132622251218367,2.1021985124361704,1.0,1.0,1.0,1.073573689165384,1.0,1.0,2.8762513174516453,1755.7309118796638,2.9136679804339427,2.102759627662331,1.0,1.000861705355368,1.000276501402412,1.0755819592827638,1.0008310293607519,1.0009673813016458,2.8770475552710444,1070.0638155919623,913.0525288041417,1685.2704799760095,9
375,53.0,57.0,69.0,15,3.815971599177472,1.0,1.0,1.0,1.0,2.501472170570836,1.0872988422698713,1.4280763830429166,1.7277905626149606,1808.832366412517,3.8167916336431724,1.0,1.0,1.0022779103617396,1.0,2.501587449675062,1.0869299473887806,1.4270079465286394,1.7277267780494752,1040.731315827785,724.045964460082,1565.5563800529992,9
376,53.0,57.0,69.0,16,3.3143197322991353,1.0,1.0,1.0,1.0,2.177220976108818,1.0,1.245304137569799,2.9343291055262473,1737.831702607452,3.3148871169469283,1.0012637203628525,1.001238356503921,1.0017570678896464,1.000604711710291,2.178160081741832,1.0010379843995107,1.2454952585411518,2.9348823959964796,988.4698678018125,722.7531909900567,1564.4162619842643,9
377,53.0,57.0,69.0,17,2.252460378357514,2.132081308841744,1.0,1.0,1.0,1.8499332624016072,2.794374471806211,1.0,1.0,2126.3063802971033,2.463957346103414,2.2778981441270165,1.0172634429618381,1.4142595054221505,1.361283455691758,2.0699887947042,2.8972559200076575,1.4557246061115559,1.7203831211797058,1287.940645429951,806.0897849633267,1966.2225400464472,9
378,53.0,57.0,69.0,18,3.2292543748819775,1.2858421448426303,1.0,1.0,1.0,1.1687462392797279,4.688239279455082,1.3414375973723198,2.5002425848834853,1851.2542588134745,4.214455915474712,2.2145734925416187,1.0,1.1075497861826902,2.3220502698525047,2.306969682587281,4.4551920143528925,1.0160299974688947,3.9319143748969654,1227.326100901168,678.2323360767791,2022.5100478163592,9
379,53.0,57.0,69.0,19,2.4119425500166565,2.009445802433593,1.0,1.0,1.0,1.4148716797441758,3.225473305218292,2.0654704617088098,3.0937849135480713,1943.1971108297987,2.4129203081789656,2.0100170803265556,1.0016751639289154,1.0015315425157838,1.0016731566098174,1.416983075977484,3.225767030827493,2.065587263602529,3.0944095258317903,1039.6583786022868,720.6072846187947,1806.0823646345043,9
380,55.0,59.0,71.0,0,1.0,1.0,1.0,1.0,2.6673221419384716,4.933616013279249,1.9787429624671742,3.8155429842033084,11.58404188178527,2125.7112864003184,1.0012117987402964,1.0012751781801288,1.0015997412981523,1.0,2.667895011715908,4.93369023209711,1.9792533019377232,3.8157381141613604,11.584191778143596,1157.1447758829281,741.401063547771,1721.9622432681542,9
381,55.0,59.0,71.0,1,1.0,1.0,1.0,1.0,1.0,3.228935065254791,1.189101376995778,2.1087569954681493,6.929506537841947,1547.5680602908926,1.000939049164669,1.0003460806617703,1.0001940687306565,1.0004006885253725,1.000841615799596,3.2294275690824312,1.1902481932790407,2.108985605670089,6.929566657817782,954.5923674394221,723.6682645411548,1229.0858173166407,9
382,55.0,59.0,71.0,2,1.0,1.0,1.0,1.0,1.0,1.0,2.0628924244147564,4.4528582933072345,12.585440717975644,1853.8514269440525,1.0006683457338916,1.0,1.0,1.0004715673444393,1.0014700668118057,1.000279848141447,2.0632935997984885,4.452969522893566,12.585511376472983,1132.8362337888393,840.8435447382544,1558.0781240002252,9
383,55.0,59.0,71.0,3,1.0,1.0,1.0,1.0,1.7899263482792214,2.6998241119780144,1.418460689300762,2.7892051895905596,15.883075649185423,1763.290325688189,1.0001333218365145,1.0005690563417584,1.0011390348935418,1.000370363961605,1.791230231195311,2.700091293918449,1.419622767954253,2.7897681007641397,15.883055494324235,1030.472677325161,693.6909247325759,1795.3161513197815,9
384,55.0,59.0,71.0,4,1.0,1.0,1.0,1.0,1.0,1.68794311415738,1.3529140811729168,5.082864116962869,11.315158854155866,1514.3508655141013,1.0,1.0,1.0,1.0,1.7802848776861964,1.5050368063898394,2.2094992866975516,3.1501789215936276,11.484838278247855,914.622590995141,506.03080977077445,1406.1162359054945,9
385,55.0,59.0,71.0,5,2.7949191008032725,1.0,1.0,1.0,1.0,1.883472879679126,1.3756090508763827,3.4554612151338513,12.815601263874283,2035.363160400328,2.854700653488012,1.4732397316112644,1.538007765565427,1.0,1.90207355562312,2.278617175563403,1.6397149176304677,3.467694039119236,12.850357633031738,1269.777927121264,768.7949192362045,1909.0982834535957,9
386,55.0,59.0,71.0,6,1.0,1.0,1.0,1.0,1.0,3.009024164767584,2.1482649215671845,4.602462111565087,12.723816391738092,1879.2785750682235,1.0017821421671262,1.001019509308648,1.0017745073980566,1.001780180337433,1.0010128658571142,3.0096669345240854,2.148687814252347,4.602642699883909,12.723794897343515,1045.4149532456959,642.9301962461029,1632.0535750862614,9
387,55.0,59.0,71.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.9374290015513504,4.96205330647253,11.569869945395151,2332.9035479999047,1.0009067234640248,1.0008636447385257,1.0002427232367692,1.0010174722764211,1.0014620171558553,1.0007765932179564,1.9379605098369364,4.9620722729822955,11.569900673448075,1319.624281982442,902.3775200386998,1979.8137349264975,9
388,55.0,59.0,71.0,8,4.172611135678154,1.0,1.0,1.0,1.7896765141298505,2.287977602094964,1.1883964797452442,3.3656042729970923,9.625209560722844,2418.787680332669,4.172742628128019,1.0005295811159072,1.0010142494509817,1.000139953960126,1.790857635009431,2.2885710351150523,1.1898042854472937,3.365659277103488,9.6252679710772,1333.2839395783062,752.748797931972,2100.2560551627084,9
389,55.0,59.0,71.0,9,3.1112141144319625,1.0,1.0,1.0,1.045065161776195,2.0274634561481486,2.390911800900961,3.071656624080984,8.858773599315253,2112.892240522353,2.2835217035673274,1.0,1.0,1.0,1.4697766753194113,1.3177698050109656,1.851608463307871,2.8202032546718896,8.9143449561571,1183.0246087879632,815.2695890705075,1859.5184507344657,9
390,55.0,59.0,71.0,10,1.3218218358306066,1.0,1.0,1.0,2.1102094485499086,2.950733916075395,1.0,4.6674963931438445,7.081298652296145,1973.0713257831874,1.437373231992062,1.1074940842259784,1.1821770972048669,1.2996137297451134,2.3297931197383766,3.0479868953719693,1.2929656214508725,4.677831064792592,7.139938819407287,1160.9600147982042,803.7167170948939,1820.8656877873009,9
391,55.0,59.0,71.0,11,1.0032104430941255,1.0,1.0,1.0,1.0460192987201995,2.7137372108262947,1.0,2.6618783670879553,7.573697350477293,1722.9137668850349,1.456877613413691,1.5053655349048465,1.3259532230220095,1.124186463305311,2.02636136820831,3.0122583305176027,1.2245323303501976,2.7793659260477854,7.604915686617519,1106.6892724330942,749.6713112728513,1621.4483354613164,9
392,55.0,59.0,71.0,12,2.6251533897771635,1.0,1.0,1.0,1.0,2.89970116447608,2.0007556641453994,1.724099347481773,11.558384418075264,1815.6278678547349,2.6254563985073958,1.000263268967614,1.001270181815565,1.0005666358329433,1.0009939831411825,2.900373525158835,2.00157300344069,1.7244464333302618,11.55834538171138,1101.2250021398545,689.5454734630443,1687.1267578201794,9
393,55.0,59.0,71.0,13,1.0,1.0,1.0,1.0,2.0849483214615097,1.4780906405346521,2.2081776274290013,1.2168309478974928,8.254086658085019,1753.8874196063725,1.0012552641646846,1.0013707380494201,1.0,1.0003976973592081,2.0862089770973626,1.4791027060836626,2.208484589213299,1.2179633439039246,8.254224337631348,1020.4024324718636,726.7085470757294,1543.215203487338,9
394,55.0,59.0,71.0,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.221741168217267,11.179809992977516,1616.2678123904213,1.108406819118229,1.0913088943180786,1.4913683092966215,1.4701325275619441,1.4575169665873045,1.2193389591168553,1.5936021420409348,4.3020558008458325,11.209125426405796,1013.4072250353796,672.7253243734737,1518.5335275926418,9
395,55.0,59.0,71.0,15,1.0,1.0,1.0,1.0,1.6100210943436808,1.102394834592856,2.2798734533781455,3.934169371775822,12.16026127906584,1639.022884870858,1.0009557360043497,1.000914095190437,1.0012395642927612,1.0,1.612534212441482,1.1042773667528147,2.2803498333529895,3.934271636474421,12.160259375095585,923.0608062074251,547.6826615257055,1422.637211606165,9
396,55.0,59.0,71.0,16,1.0,1.0,1.0,1.0,1.0,3.2661459515021405,1.7008558095386461,2.580535922239888,4.08740344657562,1676.4217024193265,1.001724478433564,1.002905579295881,1.0007574929776353,1.0020540031705651,1.0026267359609795,3.266475863296122,1.701866894476453,2.5802242058906377,4.088094823849246,879.5544760717344,599.52062164705,1376.9286151258952,9
397,55.0,59.0,71.0,17,1.0,1.0,1.0,1.0,1.669453773989569,3.427878454524533,2.755591518952743,5.052742453063627,5.15635994727323,1761.9878114433145,1.0005499749655329,1.0,1.0014356429574665,1.0015538978575735,1.6707426387297095,3.428170276085293,2.7557997579167566,5.05292747974777,5.156901467302789,1010.0248339355653,725.5914059843333,1534.532822647101,9
398,55.0,59.0,71.0,18,1.0,1.0,1.0,1.0,2.9853783880737232,2.5907709281391966,1.316153214263448,1.874044638385654,6.920272515092325,1896.1138102715615,1.0136082911196307,1.3158140547495205,1.4457113493520768,1.0,3.1442307056500116,2.699821319535375,1.6085046466678055,2.0651269547904914,7.001273351287161,1127.5680426185554,778.0420363168389,1707.7487536489577,9
399,55.0,59.0,71.0,19,1.0,1.0,1.0,1.0,1.8540175601909228,2.1194426291627266,2.166145033304545,3.0943352821778634,10.31593470579776,1889.9573254368734,1.3775715881703356,1.3980285299390833,1.122350847059244,1.082192654116859,2.1618977322170814,2.251907127313981,2.345535606891611,3.1618747043703466,10.32880331076905,1087.0152124132305,694.3881094962389,1811.9220246600507,9
400,57.0,61.0,73.0,0,1.0,1.0,1.0,1.1701819850623083,2.9450487575514446,1.4907145300234688,2.6931969655903805,11.523801279667207,7.326095079631325,1590.2928108756812,1.0005476395949975,1.0004552540327478,1.000744458938888,1.1731484995022272,2.945643365697825,1.4922988671803705,2.69361951920459,11.523910449662315,7.326193294896041,860.4102352782313,541.3373085507636,1295.9273718298925,9
401,57.0,61.0,73.0,1,1.0,1.0,1.0,1.0,1.0,2.460686793907556,3.933958326739227,6.209316963927267,6.9912961355764285,1585.3923607938991,1.000506384436846,1.000466463953892,1.0,1.0009536263240888,1.0005966376836393,2.4609014811083423,3.9343861932717985,6.209428636433777,6.991342161420344,958.5352496763412,710.2269622849872,1215.2641915857716,9
402,57.0,61.0,73.0,2,1.0,1.0,1.0,1.0658311279855417,3.0603109564534363,1.6238056729287715,2.4721882601992067,7.836015608480116,6.979571115472423,1517.5283967725748,1.0006807962758957,1.000537519181072,1.0015044596487122,1.0684072087134757,3.0607317251277744,1.6251222622838841,2.472788558513822,7.836192790041831,6.97963643855341,817.6781229803536,587.8843162451878,951.8569194186699,9
403,57.0,61.0,73.0,3,1.0,1.0,1.0,1.4236041862909756,1.0,1.8495915377014749,1.8496041434984503,9.063437772653153,10.289996771148557,1880.4352780501256,1.3808583178031342,1.3638637878266897,1.2707682831909315,2.5152011437372526,1.6113152779595115,2.4640776886818387,2.2813911811307945,9.107807937153039,10.276835098915887,1179.0696311998443,645.7626752236738,2075.8646038817656,9
404,57.0,61.0,73.0,4,1.0,1.0,1.0,1.0,1.0,1.234170507057428,2.8820808792515087,6.451941478993526,10.540771109130947,1661.1836296047725,1.0003314949164321,1.0,1.0,1.0022613547245733,1.000942203725045,1.2357300427652018,2.882397592577632,6.452107765622418,10.540775866596091,958.6895641202914,682.7890069932639,1311.2547412845593,9
405,57.0,61.0,73.0,5,1.0,1.0,1.0,1.0,1.0,2.385436761379698,1.0,7.4295466220803785,5.325767044040196,1515.5419175075756,1.0001304962586999,1.0008710849207536,1.0011222780712516,1.002235919096008,1.001990087219927,2.3864994044224264,1.000266779776823,7.429565671161258,5.325917088020998,875.3833123107651,586.2739364153658,1297.6618447029473,9
406,57.0,61.0,73.0,6,1.0,1.0,1.0,1.0,1.0,1.3304437430196216,3.2065310802983635,7.825697936500821,5.70487408389012,1463.882170952275,1.00068533287288,1.002422416846667,1.0021323034339056,1.0037313825505936,1.002158154634883,1.3328269356100328,3.2068930636178,7.825740548238783,5.705187456646718,782.220545509235,439.37952698452943,1210.120644204913,9
407,57.0,61.0,73.0,7,1.0,1.0,1.0,1.391839526988358,2.103130964797035,2.3740672273822714,2.334909036045622,5.443798000891622,7.859742082872423,1947.3950249169322,1.1335167365247745,1.2072339555196334,1.0,1.8077992905839027,2.2881632661915945,2.508754249774055,2.7131908931434796,5.580301835823315,7.828293314190537,1128.3552492332176,717.4925536973703,1696.7020441469529,9
408,57.0,61.0,73.0,8,1.0,1.0,1.0,1.8468116754134896,3.70623331582884,1.5381623972150729,1.704336716205663,7.445811935630976,4.498134678351813,1981.4983151104198,1.0005178481776968,1.0012003803325775,1.0003773620496106,1.848027107009445,3.7066235203570974,1.5389430889273066,1.7052412112743682,7.446056239212066,4.498325540858765,1088.3893699952466,609.7919780609654,1770.5803279839217,9
409,57.0,61.0,73.0,9,1.0,1.0,1.0,1.0,1.3134477725240217,1.746340301208435,1.4035113900795837,9.299933880417704,8.729281004644266,1613.8307314751614,1.0008483253081106,1.0008898896238025,1.0014594640890724,1.0018388302918413,1.3150460769005772,1.7480894132589226,1.4061928755777062,9.29994123265079,8.729298993204235,858.6825241016488,627.0576878780956,1159.4625793738164,9
410,57.0,61.0,73.0,10,1.0,1.0,1.0,1.0,1.0,1.320853736223596,2.0658763078468225,4.973747011852223,5.2790109086443655,1350.5514219286283,1.0,1.0,1.0,2.858165405562508,1.0,1.050647419773298,2.6923596716382616,5.611902010595472,5.134104229689945,852.2656540920526,632.0402109151439,1120.4332451096773,9
411,57.0,61.0,73.0,11,1.0,1.0,1.0,1.0,1.6797234041468245,2.470646711412356,3.888283508127825,11.366315395841221,10.07656452745676,1581.4519516428097,1.0,1.0,1.0,1.8558882723724877,2.4612859380373444,3.683160026412583,3.740586519072096,10.740944925084374,9.584418082540255,976.5796569602447,668.9689347285982,1275.4373576901341,9
412,57.0,61.0,73.0,12,1.0,1.0,1.0,1.0,1.0,2.0435973969700987,1.5130455724406795,7.017210747802998,9.222020566784115,1670.346416414046,1.0718280049805111,1.194951034541429,1.0612296762712503,1.6987931823659068,1.3973968825896068,2.2868950942245676,1.7260605560449331,7.048320331963271,9.210855067032673,992.2515304682594,680.6612627167387,1335.974039920096,9
413,57.0,61.0,73.0,13,1.0,1.0,1.0,1.0,1.436418860064783,1.5442679564708193,2.6749011295051264,7.726535563123398,9.204996619227582,1830.862633455059,1.0,1.0000477272976285,1.0000004441305559,1.0001533919627477,1.4364637138896508,1.5442913829084834,2.675018152931803,7.726555851049052,9.204962455391442,946.6642900386611,660.6571241425781,1314.1631876830543,9
414,57.0,61.0,73.0,14,1.0,1.0,1.0,1.2989347011703196,2.1683576473365136,1.7347834550363317,2.0459692728748307,4.773178981252823,6.8188571397912,1621.6781961909212,1.0006818100730597,1.0006046641727306,1.0001088103060827,1.3012453352044808,2.169138383712711,1.7354785026394646,2.047460183478879,4.774009669875405,6.818887211423418,891.5208183547264,638.9477096450752,1348.670050846012,9
415,57.0,61.0,73.0,15,1.0,1.0,1.0,1.8425875983271187,1.1515206944404583,2.540497078660361,2.5090728467756125,10.922950010649014,5.669065581210994,1922.5359640310858,1.0,1.0,1.0,1.8419980715861934,1.1509254377407403,2.5403108207095824,2.50874001315579,10.922907624259762,5.668909754272785,1010.1003389480169,699.3885929046443,1266.796797030539,9
416,57.0,61.0,73.0,16,1.0,1.0,1.0,1.0,1.0,1.6826065012049292,2.1769918535396906,7.194518744969211,8.41352451771965,1538.0641395294188,1.0012655378955124,1.308993297705209,1.0,1.631745837557163,1.3474209077134376,1.9666465583461112,2.357681715722319,7.220565276406238,8.404609916199743,962.5676311174694,653.8390788209696,1279.80143650566,9
417,57.0,61.0,73.0,17,1.0,1.0,1.0,1.0,1.0,1.5550789603056385,2.8390356141060673,7.683306874817697,10.154091783471701,1389.1515968733656,1.0776480235368555,1.08396914546173,1.1191185820984133,1.5508410503713548,1.1896929644473913,1.9454191089958748,2.915691963576424,7.6959493503396725,10.155287362050508,851.0070678847432,618.067100300765,1105.5683392071348,9
418,57.0,61.0,73.0,18,1.0,1.0,1.0,1.0,1.0,1.9431401435010736,2.719380612174076,6.859511497522073,6.3347658852877125,1573.4520843290063,1.0,1.0,1.001130103688804,1.002855342886435,1.001300251984242,1.9438184258629223,2.719545752157624,6.859554293889873,6.3349317181879305,906.9983607149342,615.3919519465616,1361.330384400371,9
419,57.0,61.0,73.0,19,1.0,1.0,1.0,1.0,1.0,1.8372605153893273,4.125264316814931,10.420797644095314,5.666443699707677,1627.589378534756,1.0,1.0003667075081881,1.0000705515546124,1.0019077407564208,1.0014204388365289,1.8384308571606098,4.125350340267581,10.420743073451167,5.666639120009902,947.2735694307686,683.5304211807315,1268.739857700004,9
420,59.0,63.0,75.0,0,,,,,,,,,,,,,,,,,,,,,,,9
421,59.0,63.0,75.0,1,,,,,,,,,,,,,,,,,,,,,,,9
422,59.0,63.0,75.0,2,,,,,,,,,,,,,,,,,,,,,,,9
423,59.0,63.0,75.0,3,,,,,,,,,,,,,,,,,,,,,,,9
424,59.0,63.0,75.0,4,,,,,,,,,,,,,,,,,,,,,,,9
425,59.0,63.0,75.0,5,,,,,,,,,,,,,,,,,,,,,,,9
426,59.0,63.0,75.0,6,,,,,,,,,,,,,,,,,,,,,,,9
427,59.0,63.0,75.0,7,,,,,,,,,,,,,,,,,,,,,,,9
428,59.0,63.0,75.0,8,,,,,,,,,,,,,,,,,,,,,,,9
429,59.0,63.0,75.0,9,,,,,,,,,,,,,,,,,,,,,,,9
430,59.0,63.0,75.0,10,,,,,,,,,,,,,,,,,,,,,,,9
431,59.0,63.0,75.0,11,,,,,,,,,,,,,,,,,,,,,,,9
432,59.0,63.0,75.0,12,,,,,,,,,,,,,,,,,,,,,,,9
433,59.0,63.0,75.0,13,,,,,,,,,,,,,,,,,,,,,,,9
434,59.0,63.0,75.0,14,,,,,,,,,,,,,,,,,,,,,,,9
435,59.0,63.0,75.0,15,,,,,,,,,,,,,,,,,,,,,,,9
436,59.0,63.0,75.0,16,,,,,,,,,,,,,,,,,,,,,,,9
437,59.0,63.0,75.0,17,,,,,,,,,,,,,,,,,,,,,,,9
438,59.0,63.0,75.0,18,,,,,,,,,,,,,,,,,,,,,,,9
439,59.0,63.0,75.0,19,,,,,,,,,,,,,,,,,,,,,,,9
440,61.0,65.0,77.0,0,,,,,,,,,,,,,,,,,,,,,,,9
441,61.0,65.0,77.0,1,,,,,,,,,,,,,,,,,,,,,,,9
442,61.0,65.0,77.0,2,,,,,,,,,,,,,,,,,,,,,,,9
443,61.0,65.0,77.0,3,,,,,,,,,,,,,,,,,,,,,,,9
444,61.0,65.0,77.0,4,,,,,,,,,,,,,,,,,,,,,,,9
445,61.0,65.0,77.0,5,,,,,,,,,,,,,,,,,,,,,,,9
446,61.0,65.0,77.0,6,,,,,,,,,,,,,,,,,,,,,,,9
447,61.0,65.0,77.0,7,,,,,,,,,,,,,,,,,,,,,,,9
448,61.0,65.0,77.0,8,,,,,,,,,,,,,,,,,,,,,,,9
449,61.0,65.0,77.0,9,,,,,,,,,,,,,,,,,,,,,,,9
450,61.0,65.0,77.0,10,,,,,,,,,,,,,,,,,,,,,,,9
451,61.0,65.0,77.0,11,,,,,,,,,,,,,,,,,,,,,,,9
452,61.0,65.0,77.0,12,,,,,,,,,,,,,,,,,,,,,,,9
453,61.0,65.0,77.0,13,,,,,,,,,,,,,,,,,,,,,,,9
454,61.0,65.0,77.0,14,,,,,,,,,,,,,,,,,,,,,,,9
455,61.0,65.0,77.0,15,,,,,,,,,,,,,,,,,,,,,,,9
456,61.0,65.0,77.0,16,,,,,,,,,,,,,,,,,,,,,,,9
457,61.0,65.0,77.0,17,,,,,,,,,,,,,,,,,,,,,,,9
458,61.0,65.0,77.0,18,,,,,,,,,,,,,,,,,,,,,,,9
459,61.0,65.0,77.0,19,,,,,,,,,,,,,,,,,,,,,,,9
460,63.0,67.0,79.0,0,,,,,,,,,,,,,,,,,,,,,,,9
461,63.0,67.0,79.0,1,,,,,,,,,,,,,,,,,,,,,,,9
462,63.0,67.0,79.0,2,,,,,,,,,,,,,,,,,,,,,,,9
463,63.0,67.0,79.0,3,,,,,,,,,,,,,,,,,,,,,,,9
464,63.0,67.0,79.0,4,,,,,,,,,,,,,,,,,,,,,,,9
465,63.0,67.0,79.0,5,,,,,,,,,,,,,,,,,,,,,,,9
466,63.0,67.0,79.0,6,,,,,,,,,,,,,,,,,,,,,,,9
467,63.0,67.0,79.0,7,,,,,,,,,,,,,,,,,,,,,,,9
468,63.0,67.0,79.0,8,,,,,,,,,,,,,,,,,,,,,,,9
469,63.0,67.0,79.0,9,,,,,,,,,,,,,,,,,,,,,,,9
470,63.0,67.0,79.0,10,,,,,,,,,,,,,,,,,,,,,,,9
471,63.0,67.0,79.0,11,,,,,,,,,,,,,,,,,,,,,,,9
472,63.0,67.0,79.0,12,,,,,,,,,,,,,,,,,,,,,,,9
473,63.0,67.0,79.0,13,,,,,,,,,,,,,,,,,,,,,,,9
474,63.0,67.0,79.0,14,,,,,,,,,,,,,,,,,,,,,,,9
475,63.0,67.0,79.0,15,,,,,,,,,,,,,,,,,,,,,,,9
476,63.0,67.0,79.0,16,,,,,,,,,,,,,,,,,,,,,,,9
477,63.0,67.0,79.0,17,,,,,,,,,,,,,,,,,,,,,,,9
478,63.0,67.0,79.0,18,,,,,,,,,,,,,,,,,,,,,,,9
479,63.0,67.0,79.0,19,,,,,,,,,,,,,,,,,,,,,,,9
480,65.0,69.0,81.0,0,,,,,,,,,,,,,,,,,,,,,,,9
481,65.0,69.0,81.0,1,,,,,,,,,,,,,,,,,,,,,,,9
482,65.0,69.0,81.0,2,,,,,,,,,,,,,,,,,,,,,,,9
483,65.0,69.0,81.0,3,,,,,,,,,,,,,,,,,,,,,,,9
484,65.0,69.0,81.0,4,,,,,,,,,,,,,,,,,,,,,,,9
485,65.0,69.0,81.0,5,,,,,,,,,,,,,,,,,,,,,,,9
486,65.0,69.0,81.0,6,,,,,,,,,,,,,,,,,,,,,,,9
487,65.0,69.0,81.0,7,,,,,,,,,,,,,,,,,,,,,,,9
488,65.0,69.0,81.0,8,,,,,,,,,,,,,,,,,,,,,,,9
489,65.0,69.0,81.0,9,,,,,,,,,,,,,,,,,,,,,,,9
490,65.0,69.0,81.0,10,,,,,,,,,,,,,,,,,,,,,,,9
491,65.0,69.0,81.0,11,,,,,,,,,,,,,,,,,,,,,,,9
492,65.0,69.0,81.0,12,,,,,,,,,,,,,,,,,,,,,,,9
493,65.0,69.0,81.0,13,,,,,,,,,,,,,,,,,,,,,,,9
494,65.0,69.0,81.0,14,,,,,,,,,,,,,,,,,,,,,,,9
495,65.0,69.0,81.0,15,,,,,,,,,,,,,,,,,,,,,,,9
496,65.0,69.0,81.0,16,,,,,,,,,,,,,,,,,,,,,,,9
497,65.0,69.0,81.0,17,,,,,,,,,,,,,,,,,,,,,,,9
498,65.0,69.0,81.0,18,,,,,,,,,,,,,,,,,,,,,,,9
499,65.0,69.0,81.0,19,,,,,,,,,,,,,,,,,,,,,,,9
500,67.0,71.0,83.0,0,,,,,,,,,,,,,,,,,,,,,,,9
501,67.0,71.0,83.0,1,,,,,,,,,,,,,,,,,,,,,,,9
502,67.0,71.0,83.0,2,,,,,,,,,,,,,,,,,,,,,,,9
503,67.0,71.0,83.0,3,,,,,,,,,,,,,,,,,,,,,,,9
504,67.0,71.0,83.0,4,,,,,,,,,,,,,,,,,,,,,,,9
505,67.0,71.0,83.0,5,,,,,,,,,,,,,,,,,,,,,,,9
506,67.0,71.0,83.0,6,,,,,,,,,,,,,,,,,,,,,,,9
507,67.0,71.0,83.0,7,,,,,,,,,,,,,,,,,,,,,,,9
508,67.0,71.0,83.0,8,,,,,,,,,,,,,,,,,,,,,,,9
509,67.0,71.0,83.0,9,,,,,,,,,,,,,,,,,,,,,,,9
510,67.0,71.0,83.0,10,,,,,,,,,,,,,,,,,,,,,,,9
511,67.0,71.0,83.0,11,,,,,,,,,,,,,,,,,,,,,,,9
512,67.0,71.0,83.0,12,,,,,,,,,,,,,,,,,,,,,,,9
513,67.0,71.0,83.0,13,,,,,,,,,,,,,,,,,,,,,,,9
514,67.0,71.0,83.0,14,,,,,,,,,,,,,,,,,,,,,,,9
515,67.0,71.0,83.0,15,,,,,,,,,,,,,,,,,,,,,,,9
516,67.0,71.0,83.0,16,,,,,,,,,,,,,,,,,,,,,,,9
517,67.0,71.0,83.0,17,,,,,,,,,,,,,,,,,,,,,,,9
518,67.0,71.0,83.0,18,,,,,,,,,,,,,,,,,,,,,,,9
519,67.0,71.0,83.0,19,,,,,,,,,,,,,,,,,,,,,,,9
520,69.0,73.0,85.0,0,,,,,,,,,,,,,,,,,,,,,,,9
521,69.0,73.0,85.0,1,,,,,,,,,,,,,,,,,,,,,,,9
522,69.0,73.0,85.0,2,,,,,,,,,,,,,,,,,,,,,,,9
523,69.0,73.0,85.0,3,,,,,,,,,,,,,,,,,,,,,,,9
524,69.0,73.0,85.0,4,,,,,,,,,,,,,,,,,,,,,,,9
525,69.0,73.0,85.0,5,,,,,,,,,,,,,,,,,,,,,,,9
526,69.0,73.0,85.0,6,,,,,,,,,,,,,,,,,,,,,,,9
527,69.0,73.0,85.0,7,,,,,,,,,,,,,,,,,,,,,,,9
528,69.0,73.0,85.0,8,,,,,,,,,,,,,,,,,,,,,,,9
529,69.0,73.0,85.0,9,,,,,,,,,,,,,,,,,,,,,,,9
530,69.0,73.0,85.0,10,,,,,,,,,,,,,,,,,,,,,,,9
531,69.0,73.0,85.0,11,,,,,,,,,,,,,,,,,,,,,,,9
532,69.0,73.0,85.0,12,,,,,,,,,,,,,,,,,,,,,,,9
533,69.0,73.0,85.0,13,,,,,,,,,,,,,,,,,,,,,,,9
534,69.0,73.0,85.0,14,,,,,,,,,,,,,,,,,,,,,,,9
535,69.0,73.0,85.0,15,,,,,,,,,,,,,,,,,,,,,,,9
536,69.0,73.0,85.0,16,,,,,,,,,,,,,,,,,,,,,,,9
537,69.0,73.0,85.0,17,,,,,,,,,,,,,,,,,,,,,,,9
538,69.0,73.0,85.0,18,,,,,,,,,,,,,,,,,,,,,,,9
539,69.0,73.0,85.0,19,,,,,,,,,,,,,,,,,,,,,,,9
540,71.0,75.0,87.0,0,,,,,,,,,,,,,,,,,,,,,,,9
541,71.0,75.0,87.0,1,,,,,,,,,,,,,,,,,,,,,,,9
542,71.0,75.0,87.0,2,,,,,,,,,,,,,,,,,,,,,,,9
543,71.0,75.0,87.0,3,,,,,,,,,,,,,,,,,,,,,,,9
544,71.0,75.0,87.0,4,,,,,,,,,,,,,,,,,,,,,,,9
545,71.0,75.0,87.0,5,,,,,,,,,,,,,,,,,,,,,,,9
546,71.0,75.0,87.0,6,,,,,,,,,,,,,,,,,,,,,,,9
547,71.0,75.0,87.0,7,,,,,,,,,,,,,,,,,,,,,,,9
548,71.0,75.0,87.0,8,,,,,,,,,,,,,,,,,,,,,,,9
549,71.0,75.0,87.0,9,,,,,,,,,,,,,,,,,,,,,,,9
550,71.0,75.0,87.0,10,,,,,,,,,,,,,,,,,,,,,,,9
551,71.0,75.0,87.0,11,,,,,,,,,,,,,,,,,,,,,,,9
552,71.0,75.0,87.0,12,,,,,,,,,,,,,,,,,,,,,,,9
553,71.0,75.0,87.0,13,,,,,,,,,,,,,,,,,,,,,,,9
554,71.0,75.0,87.0,14,,,,,,,,,,,,,,,,,,,,,,,9
555,71.0,75.0,87.0,15,,,,,,,,,,,,,,,,,,,,,,,9
