Time period,Epiweek,Region,Estimated % testing positive for COVID-19,95% Lower confidence interval,95% Upper confidence interval,Method,Population size,Estimated number of people testing positive for COVID-19,95% Lower confidence interval number of people,95% Upper confidence interval number of people
01 July 2021 to 14 July 2021,80,South West,0.77,0.58,1.01,Non-overlapping 14-day weighted estimates,"5,473,731",42147.73155,31747.64195,55284.68684
15 July 2021 to 28 July 2021,82,South West,0.96,0.71,1.26,Non-overlapping 14-day weighted estimates,"5,473,731",52547.82115,38863.49273,68969.01527
29 July 2021 to 11 August 2021,84,South West,1.17,0.90,1.49,Non-overlapping 14-day weighted estimates,"5,473,731",64042.65703,49263.58233,81558.59742
12 August 2021 to 25 August 2021,86,South West,1.30,1.04,1.61,Non-overlapping 14-day weighted estimates,"5,473,731",71158.50781,56926.80625,88127.07506
26 August 2021 to 08 September 2021,88,South West,1.59,1.29,1.94,Non-overlapping 14-day weighted estimates,"5,473,731",87032.32879,70611.13468,106190.3886
09 September 2021 to 22 September 2021,90,South West,1.03,0.82,1.27,Non-overlapping 14-day weighted estimates,"5,473,731",56379.43311,44884.59724,69516.3884
23 September 2021 to 06 October 2021,92,South West,1.75,1.48,2.05,Non-overlapping 14-day weighted estimates,"5,473,731",95790.29898,81011.22428,112211.4931
07 October 2021 to 20 October 2021,94,South West,2.43,2.14,2.76,Non-overlapping 14-day weighted estimates,"5,473,731",133011.6723,117137.8513,151074.9858
21 October 2021 to 03 November 2021,96,South West,2.72,2.40,3.06,Non-overlapping 14-day weighted estimates,"5,473,731",148885.4933,131369.5529,167496.1799
04 November 2021 to 17 November 2021,98,South West,1.74,1.50,2.01,Non-overlapping 14-day weighted estimates,"5,473,731",95242.92584,82105.97055,110022.0005
18 November 2021 to 01 December 2021,100,South West,1.71,1.46,1.99,Non-overlapping 14-day weighted estimates,"5,473,731",93600.80643,79916.47801,108927.2543
